stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v2_frame_000102_202600000000,matched,1,1,1,0.468146,0.468146,0.598905,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000102_202600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000103_203600000000,multi_prediction,1,2,1,0.641024,0.641024,0.42775,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000103_203600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000119_222300000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000119_222300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000129_233900000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000129_233900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000139_252100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000139_252100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000143_257900000000,matched,1,1,1,0.610536,0.610536,0.388206,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000143_257900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000147_261952000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000147_261952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000149_263952000000,matched,1,1,1,0.463178,0.463178,0.449781,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000149_263952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000160_275052000000,multi_prediction,1,2,1,0.544307,0.544307,0.538494,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000160_275052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000168_284500000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000168_284500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000175_294052000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000175_294052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000194_316552000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000194_316552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000196_318552000000,matched,1,1,1,0.529846,0.529846,0.338094,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000196_318552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000199_321600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000199_321600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000207_331852000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000207_331852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000211_335900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000211_335900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000213_337900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000213_337900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000215_339900000000,matched,1,1,1,0.382536,0.382536,0.314924,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000215_339900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000224_349000000000,matched,1,1,1,0.485463,0.485463,0.470025,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000224_349000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000229_355252000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000229_355252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000233_359252000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000233_359252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000235_361300000000,matched,1,1,1,0.470617,0.470617,0.490699,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000235_361300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000239_365352000000,matched,1,1,1,0.496944,0.496944,0.606111,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000239_365352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000241_367400000000,matched,1,1,1,0.561278,0.561278,0.662389,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000241_367400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000243_369400000000,matched,1,1,1,0.550646,0.550646,0.688615,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000243_369400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000245_371400000000,matched,1,1,1,0.751604,0.751604,0.732776,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000245_371400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000249_377552000000,matched,1,1,1,0.495804,0.495804,0.593991,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000249_377552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000252_380552000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000252_380552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000253_381552000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000253_381552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000259_387600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000259_387600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000261_389652000000,matched,1,1,1,0.361676,0.361676,0.336858,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000261_389652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000263_391652000000,matched,1,1,1,0.495436,0.495436,0.558078,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000263_391652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000265_393652000000,matched,1,1,1,0.481649,0.481649,0.264345,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000265_393652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000267_395700000000,matched,1,1,1,0.707786,0.707786,0.371162,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000267_395700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000269_397700000000,matched,1,1,1,0.80748,0.80748,0.329321,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000269_397700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000270_398700000000,matched,1,1,1,0.732666,0.732666,0.386827,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000270_398700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000273_404052000000,matched,1,1,1,0.682462,0.682462,0.488405,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000273_404052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000277_408100000000,matched,1,1,1,0.554594,0.554594,0.43423,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000277_408100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000289_420200000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000289_420200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000292_423252000000,matched,1,1,1,0.461644,0.461644,0.572631,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000292_423252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000296_428852000000,matched,1,1,1,0.728706,0.728706,0.281955,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000296_428852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000297_429852000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000297_429852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000299_431900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000299_431900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000303_436852000000,matched,1,1,1,0.419213,0.419213,0.268921,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000303_436852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000000_87252000000,matched,1,1,1,0.537112,0.537112,0.483846,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000000_87252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000009_96352000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000009_96352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000011_98400000000,matched,1,1,1,0.540545,0.540545,0.478956,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000011_98400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000012_99400000000,matched,1,1,1,0.459322,0.459322,0.333895,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000012_99400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_rotundan_test_all
