stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
parkinglot_east_v3_frame_000270_513600000000,matched,1,1,1,0.807279,0.807279,0.912067,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000270_513600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000272_515700000000,matched,1,1,1,0.640489,0.640489,0.924607,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000272_515700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000273_516700000000,matched,1,1,1,0.7002,0.7002,0.910532,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000273_516700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000274_517700000000,matched,1,1,1,0.760989,0.760989,0.91588,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000274_517700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000275_518700000000,matched,1,1,1,0.793775,0.793775,0.907072,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000275_518700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000276_519700000000,matched,1,1,1,0.860035,0.860035,0.933631,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000276_519700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000277_520700000000,matched,1,1,1,0.701045,0.701045,0.909767,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000277_520700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000278_521700000000,matched,1,1,1,0.838032,0.838032,0.918392,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000278_521700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000279_522700000000,matched,1,1,1,0.861523,0.861523,0.928059,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000279_522700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000280_523800000000,matched,1,1,1,0.918383,0.918383,0.936777,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000280_523800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000281_524800000000,matched,1,1,1,0.915418,0.915418,0.934431,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000281_524800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000282_525800000000,matched,1,1,1,0.810746,0.810746,0.924158,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000282_525800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000283_526800000000,matched,1,1,1,0.947108,0.947108,0.911354,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000283_526800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000284_527800000000,matched,1,1,1,0.932129,0.932129,0.929964,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000284_527800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000285_528800000000,matched,1,1,1,0.902845,0.902845,0.916977,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000285_528800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000286_529800000000,matched,1,1,1,0.757156,0.757156,0.851779,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000286_529800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000287_530800000000,matched,1,1,1,0.886245,0.886245,0.837992,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000287_530800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000288_531800000000,matched,1,1,1,0.77773,0.77773,0.870186,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000288_531800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000289_532800000000,matched,1,1,1,0.718854,0.718854,0.712771,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000289_532800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000290_533900000000,matched,1,1,1,0.741846,0.741846,0.879042,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000290_533900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000291_534900000000,matched,1,1,1,0.749893,0.749893,0.862856,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000291_534900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000293_536900000000,matched,1,1,1,0.873884,0.873884,0.915987,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000293_536900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000294_537900000000,matched,1,1,1,0.87899,0.87899,0.920615,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000294_537900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000295_538900000000,matched,1,1,1,0.95426,0.95426,0.939993,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000295_538900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000010_113700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000010_113700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000012_121700000000,matched,1,1,1,0.74082,0.74082,0.917705,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000012_121700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000013_125700000000,matched,1,1,1,0.837461,0.837461,0.939811,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000013_125700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000014_129700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000014_129700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000015_133700000000,matched,1,1,1,0.883182,0.883182,0.91158,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000015_133700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000016_137700000000,matched,1,1,1,0.934463,0.934463,0.948928,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000016_137700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000017_141800000000,matched,1,1,1,0.878707,0.878707,0.937648,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000017_141800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000018_145800000000,matched,1,1,1,0.914421,0.914421,0.921039,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000018_145800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000019_149800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000019_149800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000020_153800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000020_153800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000021_157800000000,matched,1,1,1,0.801274,0.801274,0.932469,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000021_157800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000022_161800000000,matched,1,1,1,0.878555,0.878555,0.92453,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000022_161800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000023_165800000000,matched,1,1,1,0.925217,0.925217,0.925747,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000023_165800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000024_169800000000,matched,1,1,1,0.879447,0.879447,0.943629,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000024_169800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000025_173800000000,matched,1,1,1,0.903377,0.903377,0.919521,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000025_173800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000026_177900000000,matched,1,1,1,0.618669,0.618669,0.92881,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000026_177900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000144_224400000000,matched,1,1,1,0.8619,0.8619,0.832571,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000144_224400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000145_225400000000,matched,1,1,1,0.811472,0.811472,0.834872,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000145_225400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000149_229452000000,matched,1,1,1,0.885404,0.885404,0.864153,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000149_229452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000150_230500000000,matched,1,1,1,0.710722,0.710722,0.879612,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000150_230500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000159_239552000000,matched,1,1,1,0.845407,0.845407,0.940628,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000159_239552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000160_240552000000,matched,1,1,1,0.960593,0.960593,0.93978,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000160_240552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000161_241552000000,matched,1,1,1,0.911316,0.911316,0.927758,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000161_241552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000209_292500000000,matched,1,1,1,0.910076,0.910076,0.913625,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000209_292500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000210_293500000000,matched,1,1,1,0.940507,0.940507,0.901981,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000210_293500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000212_295552000000,matched,1,1,1,0.947309,0.947309,0.932985,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000212_295552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000214_297600000000,matched,1,1,1,0.620221,0.620221,0.925356,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000214_297600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000215_298600000000,matched,1,1,1,0.874661,0.874661,0.937809,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000215_298600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000217_300600000000,matched,1,1,1,0.751922,0.751922,0.933544,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000217_300600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000219_302652000000,matched,1,1,1,0.782224,0.782224,0.918349,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000219_302652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000220_303652000000,matched,1,1,1,0.901579,0.901579,0.918746,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000220_303652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000221_304652000000,matched,1,1,1,0.905138,0.905138,0.936324,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000221_304652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000225_308700000000,matched,1,1,1,0.890997,0.890997,0.742291,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000225_308700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000226_309752000000,matched,1,1,1,0.899301,0.899301,0.925313,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000226_309752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000139_228252000000,matched,1,1,1,0.826831,0.826831,0.896357,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000139_228252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000153_242352000000,matched,1,1,1,0.875936,0.875936,0.895452,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000153_242352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000154_243352000000,matched,1,1,1,0.82059,0.82059,0.906366,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000154_243352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-rotundan/baylands_sam3_obb_super_75_15_10_test_all
