stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000139_178652000000,multi_prediction,1,2,1,0.672753,0.672753,0.955557,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000139_178652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000141_180700000000,multi_prediction,1,3,1,0.61958,0.61958,0.965393,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000141_180700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000145_184700000000,multi_prediction,1,2,1,0.863361,0.863361,0.964594,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000145_184700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000152_191800000000,multi_prediction,1,2,1,0.86414,0.86414,0.956475,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000152_191800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000159_198852000000,matched,1,1,1,0.825235,0.825235,0.947647,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000159_198852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000167_206952000000,multi_prediction,1,2,1,0.897659,0.897659,0.961482,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000167_206952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000178_218052000000,matched,1,1,1,0.689216,0.689216,0.957665,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000178_218052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000180_220052000000,multi_prediction,1,2,1,0.820717,0.820717,0.963357,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000180_220052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000199_239200000000,multi_prediction,1,2,1,0.660445,0.660445,0.94964,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000199_239200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000202_242600000000,matched,1,1,1,0.672351,0.672351,0.966691,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000202_242600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000207_247652000000,false_positive_empty,0,1,0,0.0,0.0,0.264223,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000207_247652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000215_255700000000,matched,1,1,1,0.70307,0.70307,0.968912,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000215_255700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000216_256752000000,matched,1,1,1,0.552791,0.552791,0.931469,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000216_256752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000217_257752000000,matched,1,1,1,0.39901,0.39901,0.87695,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000217_257752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000219_259752000000,matched,1,1,1,0.900841,0.900841,0.967598,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000219_259752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000228_268800000000,matched,1,1,1,0.852683,0.852683,0.972759,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000228_268800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000230_270852000000,multi_prediction,1,2,1,0.855594,0.855594,0.971946,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000230_270852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000232_272852000000,multi_prediction,1,2,1,0.89571,0.89571,0.971589,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000232_272852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000233_273852000000,matched,1,1,1,0.936904,0.936904,0.964978,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000233_273852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000234_274900000000,matched,1,1,1,0.948689,0.948689,0.972801,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000234_274900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000249_292300000000,multi_prediction,1,3,1,0.827422,0.827422,0.956973,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000249_292300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000251_300200000000,false_positive_empty,0,1,0,0.0,0.0,0.744148,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000251_300200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000254_303252000000,multi_prediction,1,3,1,0.883123,0.883123,0.962558,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000254_303252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000255_304252000000,matched,1,1,1,0.814435,0.814435,0.965305,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000255_304252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000256_305252000000,matched,1,1,1,0.965049,0.965049,0.96745,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000256_305252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000258_307352000000,multi_prediction,1,3,1,0.896435,0.896435,0.965505,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000258_307352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000259_308352000000,matched,1,1,1,0.870868,0.870868,0.959215,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000259_308352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000260_309400000000,matched,1,1,1,0.569277,0.569277,0.959956,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000260_309400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000261_310400000000,matched,1,1,1,0.875152,0.875152,0.963719,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000261_310400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000262_311452000000,multi_prediction,1,2,1,0.615207,0.615207,0.968415,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000262_311452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000263_312400000000,matched,1,1,1,0.873072,0.873072,0.958147,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000263_312400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000267_317852000000,multi_prediction,1,2,1,0.784405,0.784405,0.955567,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000267_317852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000269_319852000000,matched,1,1,1,0.555664,0.555664,0.962528,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000269_319852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000321_381900000000,matched,1,1,1,0.0,0.0,0.36103,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000321_381900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000322_382852000000,matched,1,1,1,0.830365,0.830365,0.326882,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000322_382852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v1_frame_000323_383900000000,matched,1,1,1,0.84708,0.84708,0.950369,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000323_383900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000000_56200000000,matched,1,1,1,0.786907,0.786907,0.953559,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000000_56200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000018_77500000000,matched,1,1,1,0.809927,0.809927,0.947468,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000018_77500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000023_82500000000,multi_prediction,1,2,1,0.689879,0.689879,0.928404,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000023_82500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000032_91600000000,multi_prediction,1,3,1,0.870389,0.870389,0.962369,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000032_91600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000036_95600000000,matched,1,1,1,0.888185,0.888185,0.961536,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000036_95600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000049_111100000000,multi_prediction,1,3,1,0.842697,0.842697,0.954977,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000049_111100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000051_113100000000,matched,1,1,1,0.740287,0.740287,0.935151,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000051_113100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000054_116200000000,matched,1,1,1,0.738927,0.738927,0.94535,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000054_116200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000056_118200000000,matched,1,1,1,0.713265,0.713265,0.962116,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000056_118200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000057_119200000000,matched,1,1,1,0.914246,0.914246,0.95955,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000057_119200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000058_120200000000,matched,1,1,1,0.600687,0.600687,0.960278,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000058_120200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000070_132300000000,matched,1,1,1,0.692923,0.692923,0.946614,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000070_132300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000073_135300000000,matched,1,1,1,0.81988,0.81988,0.944792,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000073_135300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000079_141400000000,matched,1,1,1,0.850504,0.850504,0.936983,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000079_141400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000101_167100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000101_167100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000102_168200000000,matched,1,1,1,0.90032,0.90032,0.952561,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000102_168200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000106_172200000000,matched,1,1,1,0.655679,0.655679,0.959648,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000106_172200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000108_174300000000,matched,1,1,1,0.774402,0.774402,0.957776,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000108_174300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000110_176200000000,matched,1,1,1,0.871095,0.871095,0.96231,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000110_176200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000115_181300000000,matched,1,1,1,0.824795,0.824795,0.941487,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000115_181300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000117_183300000000,matched,1,1,1,0.852651,0.852651,0.958267,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000117_183300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000118_184300000000,matched,1,1,1,0.611678,0.611678,0.920761,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000118_184300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000119_185300000000,matched,1,1,1,0.791283,0.791283,0.955393,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000119_185300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000122_188400000000,matched,1,1,1,0.365415,0.365415,0.926422,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000122_188400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
art_v2_frame_000125_191400000000,matched,1,1,1,0.700547,0.700547,0.957899,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000125_191400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_art_test_all
