stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000603_679752000000,matched,1,1,1,0.81169,0.81169,0.928048,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000603_679752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000608_684800000000,matched,1,1,1,0.839911,0.839911,0.917789,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000608_684800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000614_690852000000,matched,1,1,1,0.87369,0.87369,0.933111,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000614_690852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000620_696952000000,matched,1,1,1,0.880066,0.880066,0.919999,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000620_696952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000622_699000000000,matched,1,1,1,0.86162,0.86162,0.891771,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000622_699000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000623_699952000000,matched,1,1,1,0.810922,0.810922,0.901063,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000623_699952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000624_701000000000,matched,1,1,1,0.898128,0.898128,0.915555,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000624_701000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000632_709152000000,matched,1,1,1,0.808765,0.808765,0.889073,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000632_709152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000635_712200000000,matched,1,1,1,0.78227,0.78227,0.909084,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000635_712200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000636_713252000000,matched,1,1,1,0.804209,0.804209,0.921153,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000636_713252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000638_715252000000,matched,1,1,1,0.781869,0.781869,0.920666,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000638_715252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000639_716252000000,matched,1,1,1,0.768997,0.768997,0.914438,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000639_716252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000640_717252000000,matched,1,1,1,0.815325,0.815325,0.911017,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000640_717252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000641_718300000000,matched,1,1,1,0.880525,0.880525,0.919992,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000641_718300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000642_719300000000,matched,1,1,1,0.63194,0.63194,0.870136,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000642_719300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000643_720300000000,matched,1,1,1,0.828662,0.828662,0.874433,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000643_720300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000644_721352000000,matched,1,1,1,0.688805,0.688805,0.939125,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000644_721352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000645_722352000000,matched,1,1,1,0.911742,0.911742,0.938302,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000645_722352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000647_724352000000,matched,1,1,1,0.902534,0.902534,0.937733,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000647_724352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000648_725352000000,matched,1,1,1,0.776172,0.776172,0.872679,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000648_725352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000649_726352000000,matched,1,1,1,0.799441,0.799441,0.918877,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000649_726352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000650_727352000000,matched,1,1,1,0.753447,0.753447,0.876352,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000650_727352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000651_728400000000,matched,1,1,1,0.760859,0.760859,0.935314,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000651_728400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000654_731452000000,matched,1,1,1,0.806427,0.806427,0.918712,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000654_731452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000655_732452000000,matched,1,1,1,0.802334,0.802334,0.874129,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000655_732452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000664_741552000000,matched,1,1,1,0.750262,0.750262,0.907903,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000664_741552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000665_742552000000,matched,1,1,1,0.577929,0.577929,0.911906,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000665_742552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000666_743552000000,matched,1,1,1,0.881109,0.881109,0.940092,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000666_743552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000668_745600000000,matched,1,1,1,0.566592,0.566592,0.902265,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000668_745600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000672_749600000000,matched,1,1,1,0.940498,0.940498,0.927672,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000672_749600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000673_750600000000,matched,1,1,1,0.642201,0.642201,0.882948,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000673_750600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000675_752652000000,matched,1,1,1,0.59843,0.59843,0.878127,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000675_752652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000678_755652000000,matched,1,1,1,0.759469,0.759469,0.886384,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000678_755652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000680_757700000000,matched,1,1,1,0.842057,0.842057,0.949423,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000680_757700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000681_758700000000,matched,1,1,1,0.737613,0.737613,0.879474,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000681_758700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000684_761700000000,matched,1,1,1,0.756647,0.756647,0.882201,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000684_761700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000685_762752000000,matched,1,1,1,0.508269,0.508269,0.888395,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000685_762752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000686_763752000000,matched,1,1,1,0.791887,0.791887,0.929094,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000686_763752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000688_765752000000,matched,1,1,1,0.813432,0.813432,0.915704,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000688_765752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-road-to-art/baylands_sam3_obb_generalization_road_to_art_test_all
