stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000098_136552000000,multi_prediction,1,2,1,0.647257,0.647257,0.891596,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000098_136552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000099_137552000000,multi_prediction,1,2,1,0.786496,0.786496,0.898219,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000099_137552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000110_148652000000,multi_prediction,1,3,1,0.947235,0.947235,0.958688,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000110_148652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000113_151700000000,multi_prediction,1,4,1,0.593655,0.593655,0.937899,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000113_151700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000116_154700000000,multi_prediction,1,2,1,0.792303,0.792303,0.933165,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000116_154700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000126_164752000000,matched,1,1,1,0.841597,0.841597,0.947807,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000126_164752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000134_173600000000,false_positive_empty,0,1,0,0.0,0.0,0.834883,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000134_173600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000135_174652000000,multi_prediction,1,4,1,0.609739,0.609739,0.904295,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000135_174652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000139_178652000000,multi_prediction,1,2,1,1.0,1.0,0.954781,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000139_178652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000141_180700000000,multi_prediction,1,4,1,0.694211,0.694211,0.951251,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000141_180700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000145_184700000000,multi_prediction,1,3,1,0.874319,0.874319,0.95432,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000145_184700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000152_191800000000,multi_prediction,1,2,1,0.861936,0.861936,0.960599,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000152_191800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000159_198852000000,matched,1,1,1,0.826514,0.826514,0.936428,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000159_198852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000167_206952000000,matched,1,1,1,0.0,0.0,0.929054,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000167_206952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000178_218052000000,matched,1,1,1,0.725333,0.725333,0.952575,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000178_218052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000180_220052000000,multi_prediction,1,2,1,0.786196,0.786196,0.930327,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000180_220052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000199_239200000000,multi_prediction,1,2,1,0.717577,0.717577,0.93618,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000199_239200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000202_242600000000,matched,1,1,1,0.661319,0.661319,0.949964,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000202_242600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000207_247652000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000207_247652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000215_255700000000,multi_prediction,1,2,1,0.73332,0.73332,0.955265,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000215_255700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000216_256752000000,matched,1,1,1,0.468475,0.468475,0.916397,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000216_256752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000217_257752000000,matched,1,1,1,0.580692,0.580692,0.873077,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000217_257752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000219_259752000000,multi_prediction,1,4,1,0.893913,0.893913,0.948627,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000219_259752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000228_268800000000,matched,1,1,1,0.853429,0.853429,0.962557,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000228_268800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000230_270852000000,multi_prediction,1,2,1,0.786498,0.786498,0.95509,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000230_270852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000232_272852000000,matched,1,1,1,0.8929,0.8929,0.958984,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000232_272852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000233_273852000000,multi_prediction,1,2,1,0.946653,0.946653,0.959595,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000233_273852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000234_274900000000,matched,1,1,1,0.956736,0.956736,0.963126,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000234_274900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000249_292300000000,multi_prediction,1,6,1,0.794194,0.794194,0.948478,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000249_292300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000251_300200000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000251_300200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000254_303252000000,matched,1,1,1,0.878133,0.878133,0.958699,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000254_303252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000255_304252000000,matched,1,1,1,0.826235,0.826235,0.952247,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000255_304252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000256_305252000000,matched,1,1,1,0.928515,0.928515,0.954289,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000256_305252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000258_307352000000,matched,1,1,1,0.817661,0.817661,0.948143,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000258_307352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000259_308352000000,matched,1,1,1,0.89681,0.89681,0.944814,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000259_308352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000260_309400000000,matched,1,1,1,0.683605,0.683605,0.918725,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000260_309400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000261_310400000000,matched,1,1,1,0.890584,0.890584,0.954645,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000261_310400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000262_311452000000,matched,1,1,1,0.629474,0.629474,0.939198,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000262_311452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000263_312400000000,matched,1,1,1,0.815816,0.815816,0.939866,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000263_312400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000267_317852000000,multi_prediction,1,4,1,0.855956,0.855956,0.933129,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000267_317852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000269_319852000000,matched,1,1,1,0.761145,0.761145,0.962032,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000269_319852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000321_381900000000,multi_prediction,1,2,1,0.0,0.0,0.728802,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000321_381900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000322_382852000000,matched,1,1,1,0.573764,0.573764,0.850372,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000322_382852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000323_383900000000,multi_prediction,1,2,1,0.906672,0.906672,0.908603,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000323_383900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000000_56200000000,multi_prediction,1,3,1,0.70385,0.70385,0.949916,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000000_56200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000018_77500000000,multi_prediction,1,3,1,0.809881,0.809881,0.928775,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000018_77500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000023_82500000000,multi_prediction,1,3,1,0.74336,0.74336,0.898893,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000023_82500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000032_91600000000,matched,1,1,1,0.8649,0.8649,0.94145,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000032_91600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000036_95600000000,multi_prediction,1,2,1,0.892364,0.892364,0.914031,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000036_95600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000049_111100000000,multi_prediction,1,3,1,0.712774,0.712774,0.887955,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000049_111100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000051_113100000000,multi_prediction,1,2,1,0.798444,0.798444,0.901128,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000051_113100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000054_116200000000,multi_prediction,1,2,1,0.720817,0.720817,0.923157,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000054_116200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000056_118200000000,matched,1,1,1,0.741333,0.741333,0.941681,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000056_118200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000057_119200000000,matched,1,1,1,0.909259,0.909259,0.953445,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000057_119200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000058_120200000000,matched,1,1,1,0.66823,0.66823,0.929038,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000058_120200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000070_132300000000,matched,1,1,1,0.748148,0.748148,0.937789,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000070_132300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000073_135300000000,matched,1,1,1,0.842112,0.842112,0.914081,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000073_135300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000079_141400000000,matched,1,1,1,0.766565,0.766565,0.904325,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000079_141400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000101_167100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000101_167100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000102_168200000000,matched,1,1,1,0.922911,0.922911,0.947884,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000102_168200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000106_172200000000,matched,1,1,1,0.713156,0.713156,0.95564,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000106_172200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000108_174300000000,matched,1,1,1,0.841675,0.841675,0.932272,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000108_174300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000110_176200000000,matched,1,1,1,0.772272,0.772272,0.920263,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000110_176200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000115_181300000000,matched,1,1,1,0.535427,0.535427,0.943945,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000115_181300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000117_183300000000,matched,1,1,1,0.879784,0.879784,0.943825,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000117_183300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000118_184300000000,matched,1,1,1,0.628166,0.628166,0.887461,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000118_184300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000119_185300000000,matched,1,1,1,0.814742,0.814742,0.947278,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000119_185300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000122_188400000000,matched,1,1,1,0.384546,0.384546,0.885898,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000122_188400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000125_191400000000,matched,1,1,1,0.810711,0.810711,0.955307,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000125_191400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000130_196500000000,matched,1,1,1,0.561527,0.561527,0.695965,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000130_196500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000139_208900000000,matched,1,1,1,0.573799,0.573799,0.559093,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000139_208900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v2_frame_000142_211900000000,matched,1,1,1,0.718015,0.718015,0.938923,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000142_211900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
