stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v3_frame_000059_97452000000,matched,1,1,1,0.582695,0.582695,0.951536,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000059_97452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000062_100452000000,matched,1,1,1,0.654792,0.654792,0.952685,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000062_100452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000066_104500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000066_104500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000067_105500000000,matched,1,1,1,0.857283,0.857283,0.949499,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000067_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000069_107500000000,matched,1,1,1,0.817781,0.817781,0.953364,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000069_107500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000073_111552000000,matched,1,1,1,0.685886,0.685886,0.916149,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000073_111552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000074_112552000000,matched,1,1,1,0.609236,0.609236,0.924661,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000074_112552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000075_113600000000,matched,1,1,1,0.572457,0.572457,0.946442,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000075_113600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000076_114600000000,matched,1,1,1,0.937028,0.937028,0.964333,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000076_114600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000077_115600000000,matched,1,1,1,0.936422,0.936422,0.9658,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000077_115600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000078_116652000000,matched,1,1,1,0.915487,0.915487,0.95378,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000078_116652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000081_119652000000,matched,1,1,1,0.974933,0.974933,0.946732,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000081_119652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000082_120652000000,matched,1,1,1,0.938498,0.938498,0.956749,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000082_120652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000083_121752000000,matched,1,1,1,0.863292,0.863292,0.950404,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000083_121752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000085_123752000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000085_123752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000089_127800000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000089_127800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000091_129852000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000091_129852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000094_132900000000,matched,1,1,1,0.886459,0.886459,0.947001,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000094_132900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000100_138900000000,matched,1,1,1,0.8888,0.8888,0.967973,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000100_138900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000102_140900000000,matched,1,1,1,0.888332,0.888332,0.965042,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000102_140900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000103_141952000000,matched,1,1,1,0.749012,0.749012,0.940076,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000103_141952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000104_142952000000,matched,1,1,1,0.899697,0.899697,0.966028,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000104_142952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000106_145000000000,matched,1,1,1,0.931381,0.931381,0.969094,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000106_145000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000110_149000000000,matched,1,1,1,0.032748,0.032748,0.786483,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000110_149000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000111_150000000000,matched,1,1,1,0.896572,0.896572,0.968576,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000111_150000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000113_152052000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000113_152052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000114_153052000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000114_153052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000116_155052000000,false_positive_empty,0,1,0,0.0,0.0,0.93109,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000116_155052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000118_157100000000,matched,1,1,1,0.882551,0.882551,0.967792,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000118_157100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000119_158100000000,matched,1,1,1,0.618993,0.618993,0.90576,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000119_158100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000122_161152000000,matched,1,1,1,0.864118,0.864118,0.972367,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000122_161152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000123_162152000000,matched,1,1,1,0.896966,0.896966,0.969789,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000123_162152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000125_164200000000,matched,1,1,1,0.848474,0.848474,0.961825,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000125_164200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000126_165200000000,matched,1,1,1,0.907665,0.907665,0.959588,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000126_165200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000128_167200000000,matched,1,1,1,0.887787,0.887787,0.960467,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000128_167200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000138_177352000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000138_177352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000139_178400000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000139_178400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000142_213852000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000142_213852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000149_220952000000,matched,1,1,1,0.89802,0.89802,0.963173,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000149_220952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000150_221952000000,matched,1,1,1,0.975466,0.975466,0.959545,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000150_221952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000152_223952000000,matched,1,1,1,0.695347,0.695347,0.959026,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000152_223952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000155_226952000000,matched,1,1,1,0.784508,0.784508,0.960676,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000155_226952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000156_227952000000,matched,1,1,1,0.753283,0.753283,0.96751,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000156_227952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000158_230000000000,matched,1,1,1,0.8702,0.8702,0.957639,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000158_230000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000162_234000000000,matched,1,1,1,0.273285,0.273285,0.95557,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000162_234000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000168_240100000000,matched,1,1,1,1.0,1.0,0.956123,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000168_240100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000173_245152000000,matched,1,1,1,0.882591,0.882591,0.950924,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000173_245152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000179_251152000000,matched,1,1,1,0.650025,0.650025,0.956746,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000179_251152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000180_252152000000,matched,1,1,1,0.680833,0.680833,0.963576,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000180_252152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000181_253200000000,matched,1,1,1,0.667517,0.667517,0.955219,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000181_253200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000182_254200000000,matched,1,1,1,0.74797,0.74797,0.953692,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000182_254200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000184_256252000000,matched,1,1,1,0.710498,0.710498,0.96139,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000184_256252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000189_261300000000,matched,1,1,1,0.720532,0.720532,0.964266,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000189_261300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000191_263300000000,matched,1,1,1,0.699843,0.699843,0.961255,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000191_263300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000194_266352000000,matched,1,1,1,0.644773,0.644773,0.959533,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000194_266352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000195_267352000000,matched,1,1,1,0.816701,0.816701,0.957871,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000195_267352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000196_268352000000,matched,1,1,1,0.849688,0.849688,0.954439,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000196_268352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000197_269352000000,matched,1,1,1,0.89152,0.89152,0.958243,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000197_269352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000203_275400000000,matched,1,1,1,0.722037,0.722037,0.962073,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000203_275400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000204_276400000000,matched,1,1,1,0.754396,0.754396,0.960045,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000204_276400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000209_281452000000,matched,1,1,1,1.0,1.0,0.950001,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000209_281452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000213_285500000000,matched,1,1,1,0.908446,0.908446,0.953769,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000213_285500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
