stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
parkinglot_east_v3_frame_000280_523800000000,matched,1,1,1,0.8985,0.8985,0.93784,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000280_523800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000281_524800000000,matched,1,1,1,0.947167,0.947167,0.938356,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000281_524800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000282_525800000000,matched,1,1,1,0.878235,0.878235,0.88592,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000282_525800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000283_526800000000,matched,1,1,1,0.933472,0.933472,0.895686,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000283_526800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000284_527800000000,matched,1,1,1,0.884153,0.884153,0.889523,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000284_527800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000285_528800000000,matched,1,1,1,0.853175,0.853175,0.866584,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000285_528800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000286_529800000000,matched,1,1,1,0.51948,0.51948,0.807646,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000286_529800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000287_530800000000,matched,1,1,1,0.574023,0.574023,0.847484,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000287_530800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000288_531800000000,matched,1,1,1,0.713896,0.713896,0.837981,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000288_531800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000289_532800000000,matched,1,1,1,0.484662,0.484662,0.800562,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000289_532800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000290_533900000000,matched,1,1,1,0.490875,0.490875,0.836579,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000290_533900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000291_534900000000,matched,1,1,1,0.488221,0.488221,0.839749,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000291_534900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000293_536900000000,matched,1,1,1,0.752555,0.752555,0.887565,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000293_536900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000294_537900000000,matched,1,1,1,0.8185,0.8185,0.891497,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000294_537900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000295_538900000000,matched,1,1,1,0.50923,0.50923,0.920056,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000295_538900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000010_113700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000010_113700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000012_121700000000,matched,1,1,1,0.820673,0.820673,0.90172,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000012_121700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000013_125700000000,matched,1,1,1,0.776368,0.776368,0.939733,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000013_125700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000014_129700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000014_129700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000015_133700000000,matched,1,1,1,0.843243,0.843243,0.896365,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000015_133700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000016_137700000000,matched,1,1,1,0.878001,0.878001,0.934078,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000016_137700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000017_141800000000,matched,1,1,1,0.846022,0.846022,0.937109,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000017_141800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000018_145800000000,matched,1,1,1,0.894287,0.894287,0.928099,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000018_145800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000019_149800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000019_149800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000020_153800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000020_153800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000021_157800000000,matched,1,1,1,0.797528,0.797528,0.919271,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000021_157800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000022_161800000000,matched,1,1,1,0.821371,0.821371,0.92554,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000022_161800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000023_165800000000,matched,1,1,1,0.829145,0.829145,0.922383,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000023_165800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000024_169800000000,matched,1,1,1,0.842686,0.842686,0.932783,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000024_169800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000025_173800000000,matched,1,1,1,0.882322,0.882322,0.92632,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000025_173800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000026_177900000000,matched,1,1,1,0.664201,0.664201,0.93169,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000026_177900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000144_224400000000,matched,1,1,1,0.781891,0.781891,0.787463,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000144_224400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000145_225400000000,matched,1,1,1,0.745758,0.745758,0.779332,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000145_225400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000149_229452000000,matched,1,1,1,0.872339,0.872339,0.867273,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000149_229452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000150_230500000000,matched,1,1,1,0.691082,0.691082,0.892488,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000150_230500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000159_239552000000,matched,1,1,1,0.797295,0.797295,0.916479,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000159_239552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000160_240552000000,matched,1,1,1,0.928357,0.928357,0.927123,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000160_240552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000161_241552000000,matched,1,1,1,0.878453,0.878453,0.915303,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000161_241552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000209_292500000000,matched,1,1,1,0.854541,0.854541,0.898242,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000209_292500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000210_293500000000,matched,1,1,1,0.761282,0.761282,0.869292,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000210_293500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000212_295552000000,matched,1,1,1,0.712508,0.712508,0.892788,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000212_295552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000214_297600000000,matched,1,1,1,0.696733,0.696733,0.920259,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000214_297600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000215_298600000000,matched,1,1,1,0.832747,0.832747,0.924842,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000215_298600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000217_300600000000,matched,1,1,1,0.739662,0.739662,0.884696,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000217_300600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000219_302652000000,matched,1,1,1,0.723016,0.723016,0.907793,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000219_302652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000220_303652000000,matched,1,1,1,0.872706,0.872706,0.879906,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000220_303652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000221_304652000000,matched,1,1,1,0.808413,0.808413,0.914765,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000221_304652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000225_308700000000,multi_prediction,1,2,1,0.850982,0.850982,0.320631,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000225_308700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000226_309752000000,matched,1,1,1,0.907897,0.907897,0.883047,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000226_309752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000139_228252000000,matched,1,1,1,0.743459,0.743459,0.88351,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000139_228252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000153_242352000000,matched,1,1,1,0.743678,0.743678,0.875549,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000153_242352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000154_243352000000,matched,1,1,1,0.71122,0.71122,0.853755,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000154_243352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-2-full/baylands_sam3_obb_super_75_15_10_test_all
