model,model_file,dataset,scenario,version,metrics_json,results_dir,map50_95,map50,precision,recall,fitness
baylands-leader-v1,baylands-leader-v1.pt,road_to_west_v6,road_to_west,6,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_west_v6/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_west_v6/val,0.7959568783068783,0.9406000000000001,0.9563620972988864,0.96,0.7959568783068783
baylands-leader-v1,baylands-leader-v1.pt,rotundan_v1,rotundan,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v1/val,0.693011111111111,0.9388888888888889,0.9412407856495324,0.9444444444444444,0.693011111111111
baylands-leader-v1,baylands-leader-v1.pt,rotundan_v2,rotundan,2,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v2/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v2/val,0.5569188667213859,0.8478343910990971,0.9747055417691479,0.7708129031974164,0.5569188667213859
baylands-leader-v1,baylands-leader-v1.pt,rotundan_v3,rotundan,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v3/val,0.7479799175540661,0.9578858911985846,0.8875948482994057,0.9444444444444444,0.7479799175540661
baylands-leader-v1,baylands-leader-v1.pt,rotundan_v4,rotundan,4,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v4/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v4/val,0.33729166666666666,0.6633333333333333,0.6577556800589478,1.0,0.33729166666666666
baylands-leader-v1,baylands-leader-v1.pt,rotundan_v6,rotundan,6,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v6/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v6/val,0.619522288426116,0.9741176470588235,1.0,0.9372781190756263,0.619522288426116
baylands-leader-v1,baylands-leader-v1.pt,rotundan_v7,rotundan,7,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v7/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v7/val,0.5778015873015873,0.9783333333333333,0.9963671474608063,0.9,0.5778015873015873
baylands-leader-v1,baylands-leader-v1.pt,rotundan_v8,rotundan,8,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v8/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/rotundan_v8/val,0.650596090988373,0.9325555555555556,0.97365059905244,0.9361702127659575,0.650596090988373
baylands-leader-v1,baylands-leader-v1.pt,spawn_v1,spawn,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/spawn_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/spawn_v1/val,0.6330056350185158,0.9272444444444445,0.9346471259820547,0.94,0.6330056350185158
baylands-leader-v1,baylands-leader-v1.pt,spawn_v2,spawn,2,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/spawn_v2/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/spawn_v2/val,0.4352227684076587,0.7925542703748849,0.8456710415302177,0.6089027269993288,0.4352227684076587
baylands-leader-v1,baylands-leader-v1.pt,strip_v3,strip,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/strip_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/strip_v3/val,0.8031023447833547,0.9676887477313973,0.9718576233276298,0.896551724137931,0.8031023447833547
baylands-leader-v1,baylands-leader-v1.pt,strip_v5,strip,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/strip_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/strip_v5/val,0.9075963700495135,0.9788040816326528,0.9781291083310549,0.98,0.9075963700495135
baylands-leader-v1,baylands-leader-v1.pt,strip_v7,strip,7,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/strip_v7/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/strip_v7/val,0.8526827404508316,0.9884402480379367,0.982748158059734,0.9737625150292808,0.8526827404508316
baylands-leader-v3,baylands-leader-v3.pt,road_to_east_v1,road_to_east,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_east_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_east_v1/val,0.5508184869324475,0.8982166012858233,0.9127906351298857,0.8374412275144439,0.5508184869324475
baylands-leader-v3,baylands-leader-v3.pt,road_to_spawn_v1,road_to_spawn,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_spawn_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_spawn_v1/val,0.8971222188905547,0.9798827586206896,0.9572908481065426,0.96,0.8971222188905547
baylands-leader-v3,baylands-leader-v3.pt,road_to_spawn_v3,road_to_spawn,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_spawn_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_spawn_v3/val,0.8732313668031315,0.995,0.9974628834069629,1.0,0.8732313668031315
baylands-leader-v3,baylands-leader-v3.pt,road_to_spawn_v5,road_to_spawn,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_spawn_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_spawn_v5/val,0.8449343245329011,0.995,0.9986878068920774,1.0,0.8449343245329011
baylands-leader-v3,baylands-leader-v3.pt,road_to_strip_v1,road_to_strip,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_strip_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_strip_v1/val,0.5411088778860393,0.6824060985955982,0.6888176850203618,0.7086574763161757,0.5411088778860393
baylands-leader-v3,baylands-leader-v3.pt,road_to_strip_v3,road_to_strip,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_strip_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_strip_v3/val,0.7541146870815147,0.885640227484167,0.8779651782726877,0.8633822892269494,0.7541146870815147
baylands-leader-v3,baylands-leader-v3.pt,road_to_west_v1,road_to_west,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_west_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_west_v1/val,0.7947881320949433,0.995,0.997228062133582,1.0,0.7947881320949433
baylands-leader-v3,baylands-leader-v3.pt,road_to_west_v3,road_to_west,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_west_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_west_v3/val,0.9027720938710413,0.9408909090909091,0.9814541795199864,0.88,0.9027720938710413
baylands-leader-v3,baylands-leader-v3.pt,road_to_west_v5,road_to_west,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_west_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_west_v5/val,0.8270231466450216,0.975,0.9965699382392773,0.9722222222222222,0.8270231466450216
baylands-leader-v3,baylands-leader-v3.pt,road_to_west_v6,road_to_west,6,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_west_v6/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/road_to_west_v6/val,0.8198809034467315,0.9840580645161291,0.9573970193961399,0.96,0.8198809034467315
baylands-leader-v3,baylands-leader-v3.pt,rotundan_v1,rotundan,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v1/val,0.7268391418779998,0.9633673469387757,1.0,0.9382562871348681,0.7268391418779998
baylands-leader-v3,baylands-leader-v3.pt,rotundan_v2,rotundan,2,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v2/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v2/val,0.5702508891148746,0.8664896431141955,0.8894195937219135,0.8043942360174438,0.5702508891148746
baylands-leader-v3,baylands-leader-v3.pt,rotundan_v3,rotundan,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v3/val,0.7696046191553545,0.9201176470588235,0.9400555288846508,0.8888888888888888,0.7696046191553545
baylands-leader-v3,baylands-leader-v3.pt,rotundan_v4,rotundan,4,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v4/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v4/val,0.36005000000000004,0.6633333333333333,0.6606040453953355,1.0,0.36005000000000004
baylands-leader-v3,baylands-leader-v3.pt,rotundan_v6,rotundan,6,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v6/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v6/val,0.6005723176259752,0.9432352941176472,1.0,0.9093044940981023,0.6005723176259752
baylands-leader-v3,baylands-leader-v3.pt,rotundan_v7,rotundan,7,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v7/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v7/val,0.5624861111111111,0.825,0.8961768740920357,0.9,0.5624861111111111
baylands-leader-v3,baylands-leader-v3.pt,rotundan_v8,rotundan,8,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v8/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/rotundan_v8/val,0.6575482461831319,0.9314782246074627,0.9563556195209328,0.9325120468971373,0.6575482461831319
baylands-leader-v3,baylands-leader-v3.pt,spawn_v1,spawn,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/spawn_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/spawn_v1/val,0.6885721307664647,0.9578477011494253,1.0,0.9153417922749847,0.6885721307664647
baylands-leader-v3,baylands-leader-v3.pt,spawn_v2,spawn,2,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/spawn_v2/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/spawn_v2/val,0.4774973838717916,0.8305569157558994,0.7796572392733296,0.6553527505477634,0.4774973838717916
baylands-leader-v3,baylands-leader-v3.pt,strip_v3,strip,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/strip_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/strip_v3/val,0.8486828361090557,0.9805833333333334,1.0,0.9249287616867875,0.8486828361090557
baylands-leader-v3,baylands-leader-v3.pt,strip_v5,strip,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/strip_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/strip_v5/val,0.9020868421057859,0.9799087378640775,0.9756167835742432,0.98,0.9020868421057859
baylands-leader-v3,baylands-leader-v3.pt,strip_v7,strip,7,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/strip_v7/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v3/strip_v7/val,0.8545009641790104,0.9889353962835707,0.9820104224665681,0.9331349235229708,0.8545009641790104
baylands-leader-v4-2,baylands-leader-v4-2.pt,road_to_east_v1,road_to_east,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_east_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_east_v1/val,0.5356701261082024,0.8878012288786483,0.9435783214131009,0.8,0.5356701261082024
baylands-leader-v4-2,baylands-leader-v4-2.pt,road_to_east_v5,road_to_east,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_east_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_east_v5/val,0.49394921524256785,0.8522544291747328,0.6960870345002566,0.8,0.49394921524256785
baylands-leader-v4-2,baylands-leader-v4-2.pt,road_to_spawn_v1,road_to_spawn,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_spawn_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_spawn_v1/val,0.9040906832298136,0.9787333333333332,0.9594048629650316,0.9457167111607582,0.9040906832298136
baylands-leader-v4-2,baylands-leader-v4-2.pt,road_to_spawn_v3,road_to_spawn,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_spawn_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_spawn_v3/val,0.8639084873021716,0.995,0.9972917529178698,1.0,0.8639084873021716
baylands-leader-v4-2,baylands-leader-v4-2.pt,road_to_spawn_v5,road_to_spawn,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_spawn_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_spawn_v5/val,0.8424686942327269,0.9665999999999998,0.9784986546449723,0.98,0.8424686942327269
baylands-leader-v4-2,baylands-leader-v4-2.pt,road_to_strip_v1,road_to_strip,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_strip_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_strip_v1/val,0.5419487164038939,0.6840656188036051,0.5554331735391266,0.6999705947166102,0.5419487164038939
baylands-leader-v4-2,baylands-leader-v4-2.pt,road_to_strip_v3,road_to_strip,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_strip_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_strip_v3/val,0.7408865817726914,0.8824262413492344,0.9128683353376998,0.86,0.7408865817726914
baylands-leader-v4-2,baylands-leader-v4-2.pt,road_to_west_v1,road_to_west,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_west_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_west_v1/val,0.7774563492063492,0.995,0.9966663486228009,1.0,0.7774563492063492
baylands-leader-v4-2,baylands-leader-v4-2.pt,road_to_west_v3,road_to_west,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_west_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_west_v3/val,0.8945466218097795,0.9357407407407408,1.0,0.8361097098869736,0.8945466218097795
baylands-leader-v4-2,baylands-leader-v4-2.pt,road_to_west_v5,road_to_west,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_west_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_west_v5/val,0.8165817150177486,0.975,0.9980951362858093,0.9722222222222222,0.8165817150177486
baylands-leader-v4-2,baylands-leader-v4-2.pt,road_to_west_v6,road_to_west,6,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_west_v6/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/road_to_west_v6/val,0.8331981699403548,0.9801388888888889,0.9936635334506451,0.88,0.8331981699403548
baylands-leader-v4-2,baylands-leader-v4-2.pt,rotundan_v1,rotundan,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v1/val,0.7173752142579952,0.9563924050632913,1.0,0.9369391715147531,0.7173752142579952
baylands-leader-v4-2,baylands-leader-v4-2.pt,rotundan_v2,rotundan,2,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v2/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v2/val,0.5742072676549164,0.8639289964495308,0.9244591458399759,0.8,0.5742072676549164
baylands-leader-v4-2,baylands-leader-v4-2.pt,rotundan_v3,rotundan,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v3/val,0.7753182795684669,0.9422222222222223,0.9439437007459469,0.9359318015699859,0.7753182795684669
baylands-leader-v4-2,baylands-leader-v4-2.pt,rotundan_v4,rotundan,4,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v4/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v4/val,0.3270833333333333,0.6633333333333333,0.6594062432379966,1.0,0.3270833333333333
baylands-leader-v4-2,baylands-leader-v4-2.pt,rotundan_v6,rotundan,6,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v6/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v6/val,0.5892402379924186,0.9413636363636364,0.9696766574634521,0.9405455965119218,0.5892402379924186
baylands-leader-v4-2,baylands-leader-v4-2.pt,rotundan_v7,rotundan,7,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v7/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v7/val,0.52129671994672,0.7816666666666666,0.8787137327532718,0.8,0.52129671994672
baylands-leader-v4-2,baylands-leader-v4-2.pt,rotundan_v8,rotundan,8,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v8/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/rotundan_v8/val,0.6608862160115142,0.9450634920634922,0.977702026108429,0.9329789722274389,0.6608862160115142
baylands-leader-v4-2,baylands-leader-v4-2.pt,spawn_v1,spawn,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/spawn_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/spawn_v1/val,0.6855401689294353,0.9525069552382315,0.9782966547746058,0.9015473524539525,0.6855401689294353
baylands-leader-v4-2,baylands-leader-v4-2.pt,spawn_v2,spawn,2,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/spawn_v2/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/spawn_v2/val,0.4635377395079652,0.8215092286783248,0.7301625827568936,0.7592592592592593,0.4635377395079652
baylands-leader-v4-2,baylands-leader-v4-2.pt,strip_v3,strip,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/strip_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/strip_v3/val,0.8492785588586065,0.9767857142857144,1.0,0.9123815983362139,0.8492785588586065
baylands-leader-v4-2,baylands-leader-v4-2.pt,strip_v5,strip,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/strip_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/strip_v5/val,0.9130053175664491,0.9831474287828338,0.952484761914818,0.94,0.9130053175664491
baylands-leader-v4-2,baylands-leader-v4-2.pt,strip_v7,strip,7,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/strip_v7/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v4-2/strip_v7/val,0.8492119944458845,0.9879742106805829,0.9639639698793712,0.9487179487179487,0.8492119944458845
baylands-leader-v5,baylands-leader-v5.pt,road_to_east_v1,road_to_east,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_east_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_east_v1/val,0.40639251939686727,0.8859165861513687,0.850488050337251,0.9104261133675019,0.40639251939686727
baylands-leader-v5,baylands-leader-v5.pt,road_to_east_v5,road_to_east,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_east_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_east_v5/val,0.24886449275362316,0.5765652173913044,0.7084215243594997,0.68,0.24886449275362316
baylands-leader-v5,baylands-leader-v5.pt,road_to_spawn_v1,road_to_spawn,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_spawn_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_spawn_v1/val,0.6053448776968982,0.9438,0.9580119015479791,0.96,0.6053448776968982
baylands-leader-v5,baylands-leader-v5.pt,road_to_spawn_v3,road_to_spawn,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_spawn_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_spawn_v3/val,0.6457452380952381,0.995,0.9977499591877484,1.0,0.6457452380952381
baylands-leader-v5,baylands-leader-v5.pt,road_to_spawn_v5,road_to_spawn,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_spawn_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_spawn_v5/val,0.5711777644534543,0.9693999999999999,0.97992997213611,0.9765686346693915,0.5711777644534543
baylands-leader-v5,baylands-leader-v5.pt,road_to_strip_v1,road_to_strip,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_strip_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_strip_v1/val,0.18806015358088318,0.3877227158806106,0.5357142857142857,0.6,0.18806015358088318
baylands-leader-v5,baylands-leader-v5.pt,road_to_strip_v3,road_to_strip,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_strip_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_strip_v3/val,0.5425239407641113,0.8739387755102039,0.9387311078543087,0.9193037711555605,0.5425239407641113
baylands-leader-v5,baylands-leader-v5.pt,road_to_west_v1,road_to_west,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_west_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_west_v1/val,0.6121803921568627,0.995,0.9973284402717786,1.0,0.6121803921568627
baylands-leader-v5,baylands-leader-v5.pt,road_to_west_v3,road_to_west,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_west_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_west_v3/val,0.6394856759545923,0.8536947368421052,0.879464527079254,0.8757162166340327,0.6394856759545923
baylands-leader-v5,baylands-leader-v5.pt,road_to_west_v5,road_to_west,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_west_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_west_v5/val,0.5414280556150496,0.975,0.9972581759614103,0.9722222222222222,0.5414280556150496
baylands-leader-v5,baylands-leader-v5.pt,road_to_west_v6,road_to_west,6,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_west_v6/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/road_to_west_v6/val,0.4752491125541126,0.9294000000000002,0.9575079646951279,0.96,0.4752491125541126
baylands-leader-v5,baylands-leader-v5.pt,rotundan_v1,rotundan,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v1/val,0.3822551892551892,0.836111111111111,0.8855359630548066,0.8888888888888888,0.3822551892551892
baylands-leader-v5,baylands-leader-v5.pt,rotundan_v2,rotundan,2,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v2/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v2/val,0.22503824875665054,0.57439236666624,0.782149508744975,0.7180989662041964,0.22503824875665054
baylands-leader-v5,baylands-leader-v5.pt,rotundan_v3,rotundan,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v3/val,0.2460627819548872,0.6931754385964912,0.8247919730726837,0.7222222222222222,0.2460627819548872
baylands-leader-v5,baylands-leader-v5.pt,rotundan_v4,rotundan,4,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v4/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v4/val,0.49445000000000006,0.796,0.6509797413302811,1.0,0.49445000000000006
