stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000098_136552000000,multi_prediction,1,7,1,0.667142,0.667142,0.925691,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000098_136552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000099_137552000000,multi_prediction,1,2,1,0.760794,0.760794,0.923951,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000099_137552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000110_148652000000,multi_prediction,1,7,1,0.942873,0.942873,0.972784,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000110_148652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000113_151700000000,multi_prediction,1,3,1,0.500839,0.500839,0.956994,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000113_151700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000116_154700000000,multi_prediction,1,2,1,0.707004,0.707004,0.962214,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000116_154700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000126_164752000000,multi_prediction,1,2,1,0.888051,0.888051,0.730365,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000126_164752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000134_173600000000,false_positive_empty,0,1,0,0.0,0.0,0.927418,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000134_173600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000135_174652000000,multi_prediction,1,3,1,0.461749,0.461749,0.908991,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000135_174652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000139_178652000000,multi_prediction,1,4,1,0.669536,0.669536,0.95413,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000139_178652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000141_180700000000,multi_prediction,1,4,1,0.640936,0.640936,0.963641,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000141_180700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000145_184700000000,multi_prediction,1,2,1,0.905464,0.905464,0.963124,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000145_184700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000152_191800000000,multi_prediction,1,2,1,0.938995,0.938995,0.960181,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000152_191800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000159_198852000000,matched,1,1,1,0.77389,0.77389,0.9423,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000159_198852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000167_206952000000,multi_prediction,1,2,1,0.906032,0.906032,0.966019,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000167_206952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000178_218052000000,multi_prediction,1,2,1,0.723304,0.723304,0.953385,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000178_218052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000180_220052000000,multi_prediction,1,3,1,1.0,1.0,0.949608,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000180_220052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000199_239200000000,multi_prediction,1,2,1,0.793066,0.793066,0.859619,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000199_239200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000202_242600000000,multi_prediction,1,2,1,0.690255,0.690255,0.951909,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000202_242600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000207_247652000000,false_positive_empty,0,1,0,0.0,0.0,0.447343,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000207_247652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000215_255700000000,multi_prediction,1,3,1,0.814513,0.814513,0.95889,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000215_255700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000216_256752000000,multi_prediction,1,3,1,0.506282,0.506282,0.934661,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000216_256752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000217_257752000000,matched,1,1,1,0.384399,0.384399,0.894511,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000217_257752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000219_259752000000,matched,1,1,1,0.899103,0.899103,0.970446,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000219_259752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000228_268800000000,matched,1,1,1,0.878524,0.878524,0.973602,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000228_268800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000230_270852000000,multi_prediction,1,2,1,0.889859,0.889859,0.970338,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000230_270852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000232_272852000000,multi_prediction,1,2,1,0.858096,0.858096,0.967545,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000232_272852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000233_273852000000,multi_prediction,1,3,1,0.963376,0.963376,0.969774,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000233_273852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000234_274900000000,multi_prediction,1,3,1,0.957859,0.957859,0.96249,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000234_274900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000249_292300000000,multi_prediction,1,5,1,0.790174,0.790174,0.95899,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000249_292300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000251_300200000000,false_positive_empty,0,1,0,0.0,0.0,0.39936,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000251_300200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000254_303252000000,multi_prediction,1,4,1,1.0,1.0,0.960821,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000254_303252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000255_304252000000,multi_prediction,1,3,1,0.820119,0.820119,0.973099,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000255_304252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000256_305252000000,multi_prediction,1,4,1,1.0,1.0,0.963011,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000256_305252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000258_307352000000,multi_prediction,1,3,1,0.822291,0.822291,0.963526,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000258_307352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000259_308352000000,multi_prediction,1,3,1,0.908117,0.908117,0.95924,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000259_308352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000260_309400000000,multi_prediction,1,2,1,0.64414,0.64414,0.951799,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000260_309400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000261_310400000000,matched,1,1,1,0.842523,0.842523,0.955562,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000261_310400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000262_311452000000,multi_prediction,1,4,1,0.701849,0.701849,0.955643,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000262_311452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000263_312400000000,multi_prediction,1,3,1,0.83937,0.83937,0.957441,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000263_312400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000267_317852000000,multi_prediction,1,2,1,0.827673,0.827673,0.955405,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000267_317852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000269_319852000000,matched,1,1,1,0.712433,0.712433,0.976008,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000269_319852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000321_381900000000,multi_prediction,1,2,1,0.0,0.0,0.875068,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000321_381900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000322_382852000000,multi_prediction,1,3,1,0.484032,0.484032,0.839306,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000322_382852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000323_383900000000,multi_prediction,1,2,1,0.848186,0.848186,0.948461,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000323_383900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000000_56200000000,multi_prediction,1,6,1,0.799742,0.799742,0.952607,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000000_56200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000018_77500000000,matched,1,1,1,0.868604,0.868604,0.945796,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000018_77500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000023_82500000000,multi_prediction,1,4,1,0.823144,0.823144,0.932393,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000023_82500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000032_91600000000,multi_prediction,1,3,1,0.876516,0.876516,0.960607,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000032_91600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000036_95600000000,multi_prediction,1,2,1,0.876689,0.876689,0.960062,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000036_95600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000049_111100000000,matched,1,1,1,0.860792,0.860792,0.948587,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000049_111100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000051_113100000000,multi_prediction,1,2,1,0.635474,0.635474,0.942835,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000051_113100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000054_116200000000,multi_prediction,1,2,1,0.740729,0.740729,0.934503,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000054_116200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000056_118200000000,matched,1,1,1,0.741435,0.741435,0.961749,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000056_118200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000057_119200000000,matched,1,1,1,0.912704,0.912704,0.967435,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000057_119200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000058_120200000000,matched,1,1,1,0.617877,0.617877,0.964979,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000058_120200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000070_132300000000,matched,1,1,1,0.764613,0.764613,0.914312,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000070_132300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000073_135300000000,matched,1,1,1,0.803556,0.803556,0.937291,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000073_135300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000079_141400000000,matched,1,1,1,0.936063,0.936063,0.960202,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000079_141400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000101_167100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000101_167100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000102_168200000000,multi_prediction,1,2,1,0.907221,0.907221,0.885699,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000102_168200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000106_172200000000,matched,1,1,1,0.690122,0.690122,0.964034,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000106_172200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000108_174300000000,matched,1,1,1,0.821755,0.821755,0.947588,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000108_174300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000110_176200000000,matched,1,1,1,0.837377,0.837377,0.958335,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000110_176200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000115_181300000000,matched,1,1,1,0.824863,0.824863,0.911856,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000115_181300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000117_183300000000,matched,1,1,1,0.865187,0.865187,0.956961,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000117_183300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_art_test_all
