stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000178_218052000000,matched,1,1,1,0.697518,0.697518,0.945476,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000178_218052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000180_220052000000,multi_prediction,1,3,1,0.867275,0.867275,0.939775,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000180_220052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000199_239200000000,matched,1,1,1,0.651407,0.651407,0.759934,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000199_239200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000202_242600000000,matched,1,1,1,0.670911,0.670911,0.946615,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000202_242600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000207_247652000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000207_247652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000215_255700000000,matched,1,1,1,0.697904,0.697904,0.957554,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000215_255700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000216_256752000000,matched,1,1,1,0.467195,0.467195,0.90686,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000216_256752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000217_257752000000,matched,1,1,1,0.368262,0.368262,0.817649,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000217_257752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000219_259752000000,matched,1,1,1,0.879655,0.879655,0.966554,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000219_259752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000228_268800000000,multi_prediction,1,2,1,0.914179,0.914179,0.657975,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000228_268800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000230_270852000000,multi_prediction,1,2,1,0.809902,0.809902,0.942134,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000230_270852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000232_272852000000,matched,1,1,1,0.903498,0.903498,0.949621,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000232_272852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000233_273852000000,matched,1,1,1,0.939096,0.939096,0.95257,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000233_273852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000234_274900000000,multi_prediction,1,2,1,0.923561,0.923561,0.959051,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000234_274900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000249_292300000000,multi_prediction,1,2,1,0.837188,0.837188,0.926098,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000249_292300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000251_300200000000,false_positive_empty,0,1,0,0.0,0.0,0.56127,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000251_300200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000254_303252000000,multi_prediction,1,2,1,0.869083,0.869083,0.947102,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000254_303252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000255_304252000000,multi_prediction,1,2,1,0.816393,0.816393,0.955347,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000255_304252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000256_305252000000,matched,1,1,1,0.931569,0.931569,0.953822,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000256_305252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000258_307352000000,multi_prediction,1,2,1,0.813031,0.813031,0.93278,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000258_307352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000259_308352000000,matched,1,1,1,0.942034,0.942034,0.940855,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000259_308352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000260_309400000000,matched,1,1,1,0.551032,0.551032,0.930187,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000260_309400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000261_310400000000,matched,1,1,1,0.894496,0.894496,0.945632,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000261_310400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000262_311452000000,multi_prediction,1,2,1,0.600414,0.600414,0.940402,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000262_311452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000263_312400000000,multi_prediction,1,2,1,0.821024,0.821024,0.921884,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000263_312400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000267_317852000000,matched,1,1,1,0.84848,0.84848,0.93016,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000267_317852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000269_319852000000,matched,1,1,1,0.745541,0.745541,0.949295,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000269_319852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000321_381900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000321_381900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000322_382852000000,matched,1,1,1,0.692499,0.692499,0.823686,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000322_382852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000323_383900000000,matched,1,1,1,0.852477,0.852477,0.927283,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000323_383900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000000_56200000000,multi_prediction,1,2,1,0.871094,0.871094,0.90279,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000000_56200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000018_77500000000,matched,1,1,1,0.805939,0.805939,0.923404,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000018_77500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000023_82500000000,matched,1,1,1,0.670436,0.670436,0.902564,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000023_82500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000032_91600000000,matched,1,1,1,0.834261,0.834261,0.945344,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000032_91600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000036_95600000000,matched,1,1,1,0.900816,0.900816,0.942068,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000036_95600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000049_111100000000,matched,1,1,1,0.784931,0.784931,0.91432,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000049_111100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000051_113100000000,matched,1,1,1,0.0,0.0,0.877886,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000051_113100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000054_116200000000,matched,1,1,1,0.731989,0.731989,0.915308,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000054_116200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000056_118200000000,matched,1,1,1,0.738298,0.738298,0.928204,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000056_118200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000057_119200000000,matched,1,1,1,0.914731,0.914731,0.941717,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000057_119200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000058_120200000000,matched,1,1,1,0.673641,0.673641,0.920458,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000058_120200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000070_132300000000,matched,1,1,1,0.722871,0.722871,0.876534,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000070_132300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000073_135300000000,matched,1,1,1,0.858119,0.858119,0.912841,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000073_135300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000079_141400000000,matched,1,1,1,0.880861,0.880861,0.895758,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000079_141400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000101_167100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000101_167100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000102_168200000000,matched,1,1,1,0.916532,0.916532,0.940585,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000102_168200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000106_172200000000,matched,1,1,1,0.72214,0.72214,0.831764,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000106_172200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000108_174300000000,matched,1,1,1,0.859506,0.859506,0.935834,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000108_174300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000110_176200000000,matched,1,1,1,0.811858,0.811858,0.929616,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000110_176200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000115_181300000000,matched,1,1,1,0.864865,0.864865,0.857554,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000115_181300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000117_183300000000,matched,1,1,1,0.856997,0.856997,0.943294,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000117_183300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000118_184300000000,matched,1,1,1,0.685958,0.685958,0.832406,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000118_184300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000119_185300000000,matched,1,1,1,0.773179,0.773179,0.944017,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000119_185300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v2_frame_000122_188400000000,matched,1,1,1,0.346785,0.346785,0.84443,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000122_188400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
