stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v3_frame_000026_64100000000,matched,1,1,1,0.650606,0.650606,0.396179,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000026_64100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000044_82252000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000044_82252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000047_85300000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000047_85300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000048_86300000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000048_86300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000049_87300000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000049_87300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000050_88352000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000050_88352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000053_91400000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000053_91400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000054_92400000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000054_92400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000057_95400000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000057_95400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000059_97452000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000059_97452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000062_100452000000,matched,1,1,1,0.592364,0.592364,0.356601,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000062_100452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000066_104500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000066_104500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000067_105500000000,matched,1,1,1,0.631192,0.631192,0.407943,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000067_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000069_107500000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000069_107500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000073_111552000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000073_111552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000074_112552000000,matched,1,1,1,0.484738,0.484738,0.522079,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000074_112552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000075_113600000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000075_113600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000076_114600000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000076_114600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000077_115600000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000077_115600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000078_116652000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000078_116652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000081_119652000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000081_119652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000082_120652000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000082_120652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000083_121752000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000083_121752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000085_123752000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000085_123752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000089_127800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000089_127800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000091_129852000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000091_129852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000094_132900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000094_132900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000100_138900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000100_138900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000102_140900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000102_140900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000103_141952000000,matched,1,1,1,0.554734,0.554734,0.273806,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000103_141952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000104_142952000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000104_142952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000106_145000000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000106_145000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000110_149000000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000110_149000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000111_150000000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000111_150000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000113_152052000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000113_152052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000114_153052000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000114_153052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000116_155052000000,matched,1,1,1,0.473284,0.473284,0.285543,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000116_155052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000118_157100000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000118_157100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000119_158100000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000119_158100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000122_161152000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000122_161152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000123_162152000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000123_162152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000125_164200000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000125_164200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000126_165200000000,matched,1,1,1,0.539338,0.539338,0.26678,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000126_165200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000128_167200000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000128_167200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000138_177352000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000138_177352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000139_178400000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000139_178400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000142_213852000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000142_213852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000149_220952000000,matched,1,1,1,0.60858,0.60858,0.27697,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000149_220952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000150_221952000000,matched,1,1,1,0.612912,0.612912,0.321578,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000150_221952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000152_223952000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000152_223952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000155_226952000000,matched,1,1,1,0.745907,0.745907,0.334047,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000155_226952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000156_227952000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000156_227952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000158_230000000000,matched,1,1,1,0.547734,0.547734,0.321308,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000158_230000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000162_234000000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000162_234000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000168_240100000000,matched,1,1,1,0.683859,0.683859,0.489926,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000168_240100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000173_245152000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000173_245152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000179_251152000000,matched,1,1,1,0.748853,0.748853,0.264907,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000179_251152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000180_252152000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000180_252152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000181_253200000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000181_253200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000182_254200000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000182_254200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000184_256252000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000184_256252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000189_261300000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000189_261300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000191_263300000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000191_263300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000194_266352000000,matched,1,1,1,0.795795,0.795795,0.369909,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000194_266352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000195_267352000000,matched,1,1,1,0.55787,0.55787,0.390155,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000195_267352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000196_268352000000,matched,1,1,1,0.560876,0.560876,0.32233,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000196_268352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000197_269352000000,matched,1,1,1,0.496505,0.496505,0.302022,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000197_269352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26n/baylands_sam3_obb_generalization_playground_test_all
