stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000585_661552000000,matched,1,1,1,0.756938,0.756938,0.919568,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000585_661552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000589_665600000000,matched,1,1,1,0.337744,0.337744,0.95357,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000589_665600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000591_667652000000,matched,1,1,1,0.805866,0.805866,0.954008,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000591_667652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000594_670652000000,matched,1,1,1,0.866907,0.866907,0.954988,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000594_670652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000595_671652000000,matched,1,1,1,0.889209,0.889209,0.954184,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000595_671652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000596_672652000000,matched,1,1,1,0.879148,0.879148,0.945309,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000596_672652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000597_673652000000,matched,1,1,1,0.834451,0.834451,0.950884,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000597_673652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000600_676700000000,matched,1,1,1,0.881151,0.881151,0.957622,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000600_676700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000601_677700000000,matched,1,1,1,0.881189,0.881189,0.922067,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000601_677700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000602_678752000000,matched,1,1,1,0.714496,0.714496,0.944098,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000602_678752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000603_679752000000,matched,1,1,1,0.835466,0.835466,0.938663,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000603_679752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000608_684800000000,matched,1,1,1,0.727668,0.727668,0.920217,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000608_684800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000614_690852000000,matched,1,1,1,0.764333,0.764333,0.941646,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000614_690852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000620_696952000000,matched,1,1,1,0.961627,0.961627,0.949274,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000620_696952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000622_699000000000,matched,1,1,1,0.788112,0.788112,0.936372,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000622_699000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000623_699952000000,matched,1,1,1,0.781255,0.781255,0.942631,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000623_699952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000624_701000000000,matched,1,1,1,0.894625,0.894625,0.955292,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000624_701000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000632_709152000000,matched,1,1,1,0.858691,0.858691,0.945339,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000632_709152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000635_712200000000,matched,1,1,1,0.726234,0.726234,0.942547,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000635_712200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000636_713252000000,matched,1,1,1,0.810299,0.810299,0.949008,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000636_713252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000638_715252000000,matched,1,1,1,0.779144,0.779144,0.945016,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000638_715252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000639_716252000000,matched,1,1,1,0.858574,0.858574,0.950205,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000639_716252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000640_717252000000,matched,1,1,1,0.87711,0.87711,0.942786,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000640_717252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000641_718300000000,matched,1,1,1,0.955906,0.955906,0.942398,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000641_718300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000642_719300000000,matched,1,1,1,0.609146,0.609146,0.900014,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000642_719300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000643_720300000000,matched,1,1,1,0.727105,0.727105,0.918191,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000643_720300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000644_721352000000,matched,1,1,1,0.721901,0.721901,0.945505,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000644_721352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000645_722352000000,matched,1,1,1,0.850512,0.850512,0.870996,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000645_722352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000647_724352000000,matched,1,1,1,0.871256,0.871256,0.940594,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000647_724352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000648_725352000000,matched,1,1,1,0.786999,0.786999,0.874625,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000648_725352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000649_726352000000,matched,1,1,1,0.731877,0.731877,0.941291,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000649_726352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000650_727352000000,matched,1,1,1,0.802098,0.802098,0.900085,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000650_727352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000651_728400000000,matched,1,1,1,0.774822,0.774822,0.942197,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000651_728400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000654_731452000000,matched,1,1,1,0.663048,0.663048,0.950239,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000654_731452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000655_732452000000,matched,1,1,1,0.764875,0.764875,0.918133,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000655_732452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000664_741552000000,matched,1,1,1,0.652263,0.652263,0.916029,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000664_741552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000665_742552000000,matched,1,1,1,0.688881,0.688881,0.923158,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000665_742552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000666_743552000000,matched,1,1,1,0.897653,0.897653,0.948995,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000666_743552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000668_745600000000,matched,1,1,1,0.536813,0.536813,0.921467,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000668_745600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000672_749600000000,matched,1,1,1,0.912433,0.912433,0.942208,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000672_749600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000673_750600000000,matched,1,1,1,0.728194,0.728194,0.912,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000673_750600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000675_752652000000,matched,1,1,1,0.767519,0.767519,0.78709,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000675_752652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000678_755652000000,matched,1,1,1,0.590812,0.590812,0.911028,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000678_755652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000680_757700000000,matched,1,1,1,0.836917,0.836917,0.939362,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000680_757700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000681_758700000000,matched,1,1,1,0.760049,0.760049,0.938942,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000681_758700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000684_761700000000,matched,1,1,1,0.783139,0.783139,0.904811,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000684_761700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000685_762752000000,matched,1,1,1,0.482153,0.482153,0.89472,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000685_762752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000686_763752000000,matched,1,1,1,0.875121,0.875121,0.947533,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000686_763752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000688_765752000000,matched,1,1,1,0.752724,0.752724,0.947276,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000688_765752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000691_768800000000,matched,1,1,1,0.641168,0.641168,0.946171,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000691_768800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000700_777852000000,matched,1,1,1,0.75907,0.75907,0.943711,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000700_777852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000702_779852000000,matched,1,1,1,0.791527,0.791527,0.947657,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000702_779852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000706_783852000000,matched,1,1,1,0.588396,0.588396,0.946986,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000706_783852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000707_784900000000,matched,1,1,1,0.330127,0.330127,0.643983,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000707_784900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000708_785900000000,matched,1,1,1,0.722929,0.722929,0.949857,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000708_785900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000709_786900000000,matched,1,1,1,0.583886,0.583886,0.950595,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000709_786900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6/baylands_generalization_road_to_art_test_all
