stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000199_239200000000,matched,1,1,1,0.669588,0.669588,0.712849,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000199_239200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000202_242600000000,matched,1,1,1,0.695408,0.695408,0.944017,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000202_242600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000207_247652000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000207_247652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000215_255700000000,matched,1,1,1,0.715406,0.715406,0.951033,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000215_255700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000216_256752000000,matched,1,1,1,0.463868,0.463868,0.713074,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000216_256752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000217_257752000000,matched,1,1,1,0.648785,0.648785,0.711007,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000217_257752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000219_259752000000,matched,1,1,1,0.882287,0.882287,0.961827,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000219_259752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000228_268800000000,matched,1,1,1,0.877471,0.877471,0.958954,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000228_268800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000230_270852000000,multi_prediction,1,2,1,0.799661,0.799661,0.947486,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000230_270852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000232_272852000000,matched,1,1,1,0.913973,0.913973,0.940911,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000232_272852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000233_273852000000,matched,1,1,1,0.937426,0.937426,0.954983,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000233_273852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000234_274900000000,matched,1,1,1,0.900591,0.900591,0.960001,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000234_274900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000249_292300000000,multi_prediction,1,2,1,0.815379,0.815379,0.942528,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000249_292300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000251_300200000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000251_300200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000254_303252000000,matched,1,1,1,0.853176,0.853176,0.944049,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000254_303252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000255_304252000000,matched,1,1,1,0.758664,0.758664,0.943832,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000255_304252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000256_305252000000,matched,1,1,1,0.870977,0.870977,0.935516,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000256_305252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000258_307352000000,matched,1,1,1,0.734458,0.734458,0.94507,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000258_307352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000259_308352000000,matched,1,1,1,0.841429,0.841429,0.94816,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000259_308352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000260_309400000000,matched,1,1,1,0.640391,0.640391,0.928092,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000260_309400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000261_310400000000,matched,1,1,1,0.932894,0.932894,0.945618,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000261_310400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000262_311452000000,matched,1,1,1,0.597014,0.597014,0.93124,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000262_311452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000263_312400000000,matched,1,1,1,0.798138,0.798138,0.908091,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000263_312400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000267_317852000000,matched,1,1,1,0.869482,0.869482,0.935108,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000267_317852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000269_319852000000,matched,1,1,1,0.723556,0.723556,0.830458,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000269_319852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000321_381900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000321_381900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000322_382852000000,matched,1,1,1,0.609472,0.609472,0.754093,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000322_382852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v1_frame_000323_383900000000,matched,1,1,1,0.857861,0.857861,0.928772,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000323_383900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000000_56200000000,matched,1,1,1,0.840033,0.840033,0.927944,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000000_56200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000018_77500000000,matched,1,1,1,0.770554,0.770554,0.542779,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000018_77500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000023_82500000000,matched,1,1,1,0.522926,0.522926,0.905201,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000023_82500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000032_91600000000,matched,1,1,1,0.837247,0.837247,0.951342,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000032_91600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000036_95600000000,matched,1,1,1,0.8798,0.8798,0.931697,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000036_95600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000049_111100000000,matched,1,1,1,0.57613,0.57613,0.884859,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000049_111100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000051_113100000000,matched,1,1,1,0.747705,0.747705,0.919399,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000051_113100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000054_116200000000,matched,1,1,1,0.703009,0.703009,0.885919,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000054_116200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000056_118200000000,matched,1,1,1,0.712396,0.712396,0.889962,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000056_118200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000057_119200000000,matched,1,1,1,0.827054,0.827054,0.95028,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000057_119200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000058_120200000000,matched,1,1,1,0.557098,0.557098,0.935141,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000058_120200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000070_132300000000,matched,1,1,1,0.830771,0.830771,0.855366,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000070_132300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000073_135300000000,matched,1,1,1,0.786667,0.786667,0.881016,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000073_135300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000079_141400000000,matched,1,1,1,0.854411,0.854411,0.883332,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000079_141400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000101_167100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000101_167100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000102_168200000000,matched,1,1,1,0.870482,0.870482,0.936152,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000102_168200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000106_172200000000,matched,1,1,1,0.803056,0.803056,0.924604,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000106_172200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000108_174300000000,matched,1,1,1,0.765107,0.765107,0.954015,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000108_174300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000110_176200000000,matched,1,1,1,0.805024,0.805024,0.783764,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000110_176200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000115_181300000000,matched,1,1,1,0.759717,0.759717,0.876879,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000115_181300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000117_183300000000,matched,1,1,1,0.825292,0.825292,0.899096,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000117_183300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000118_184300000000,matched,1,1,1,0.61828,0.61828,0.843666,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000118_184300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000119_185300000000,matched,1,1,1,0.788911,0.788911,0.883764,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000119_185300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000122_188400000000,matched,1,1,1,0.33812,0.33812,0.83997,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000122_188400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000125_191400000000,matched,1,1,1,0.715431,0.715431,0.922488,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000125_191400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000130_196500000000,matched,1,1,1,0.522805,0.522805,0.658579,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000130_196500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000139_208900000000,matched,1,1,1,0.522231,0.522231,0.445719,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000139_208900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
art_v2_frame_000142_211900000000,matched,1,1,1,0.779285,0.779285,0.929832,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000142_211900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_art_test_all
