stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000581_657552000000,matched,1,1,1,0.836268,0.836268,0.915985,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000581_657552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000583_659552000000,matched,1,1,1,0.600634,0.600634,0.651537,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000583_659552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000585_661552000000,matched,1,1,1,0.743225,0.743225,0.935455,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000585_661552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000589_665600000000,matched,1,1,1,0.934768,0.934768,0.920508,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000589_665600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000591_667652000000,matched,1,1,1,0.828258,0.828258,0.899091,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000591_667652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000594_670652000000,matched,1,1,1,0.932932,0.932932,0.944021,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000594_670652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000595_671652000000,matched,1,1,1,0.889023,0.889023,0.931263,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000595_671652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000596_672652000000,matched,1,1,1,0.853817,0.853817,0.904704,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000596_672652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000597_673652000000,matched,1,1,1,0.852305,0.852305,0.898547,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000597_673652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000600_676700000000,matched,1,1,1,0.868629,0.868629,0.94293,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000600_676700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000601_677700000000,matched,1,1,1,0.909936,0.909936,0.930961,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000601_677700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000602_678752000000,matched,1,1,1,0.685198,0.685198,0.939504,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000602_678752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000603_679752000000,matched,1,1,1,0.869442,0.869442,0.899828,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000603_679752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000608_684800000000,matched,1,1,1,0.885429,0.885429,0.932663,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000608_684800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000614_690852000000,matched,1,1,1,0.766104,0.766104,0.935328,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000614_690852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000620_696952000000,matched,1,1,1,0.892872,0.892872,0.940844,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000620_696952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000622_699000000000,matched,1,1,1,0.0,0.0,0.936237,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000622_699000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000623_699952000000,matched,1,1,1,0.816613,0.816613,0.901592,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000623_699952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000624_701000000000,matched,1,1,1,0.765818,0.765818,0.926713,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000624_701000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000632_709152000000,matched,1,1,1,0.88018,0.88018,0.813744,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000632_709152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000635_712200000000,matched,1,1,1,0.825819,0.825819,0.942046,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000635_712200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000636_713252000000,matched,1,1,1,0.803551,0.803551,0.931604,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000636_713252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000638_715252000000,matched,1,1,1,0.879255,0.879255,0.938597,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000638_715252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000639_716252000000,matched,1,1,1,0.8758,0.8758,0.93437,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000639_716252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000640_717252000000,matched,1,1,1,0.902133,0.902133,0.936673,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000640_717252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000641_718300000000,matched,1,1,1,0.804415,0.804415,0.928746,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000641_718300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000642_719300000000,matched,1,1,1,0.328177,0.328177,0.915678,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000642_719300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000643_720300000000,matched,1,1,1,0.489953,0.489953,0.870091,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000643_720300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000644_721352000000,matched,1,1,1,0.649715,0.649715,0.910757,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000644_721352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000645_722352000000,matched,1,1,1,0.883689,0.883689,0.940372,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000645_722352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000647_724352000000,matched,1,1,1,0.82588,0.82588,0.936195,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000647_724352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000648_725352000000,matched,1,1,1,0.743504,0.743504,0.828296,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000648_725352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000649_726352000000,matched,1,1,1,0.814041,0.814041,0.928431,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000649_726352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000650_727352000000,matched,1,1,1,0.556115,0.556115,0.885703,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000650_727352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000651_728400000000,matched,1,1,1,0.718885,0.718885,0.930744,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000651_728400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000654_731452000000,matched,1,1,1,0.6788,0.6788,0.937662,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000654_731452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000655_732452000000,matched,1,1,1,0.6533,0.6533,0.925951,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000655_732452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000664_741552000000,matched,1,1,1,0.644072,0.644072,0.923657,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000664_741552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000665_742552000000,matched,1,1,1,0.530347,0.530347,0.912492,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000665_742552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000666_743552000000,matched,1,1,1,0.87288,0.87288,0.902463,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000666_743552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000668_745600000000,matched,1,1,1,0.394082,0.394082,0.938465,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000668_745600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000672_749600000000,matched,1,1,1,0.91342,0.91342,0.922875,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000672_749600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000673_750600000000,matched,1,1,1,0.846383,0.846383,0.920478,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000673_750600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000675_752652000000,matched,1,1,1,0.424652,0.424652,0.925521,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000675_752652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000678_755652000000,matched,1,1,1,0.516685,0.516685,0.904951,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000678_755652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000680_757700000000,matched,1,1,1,0.909747,0.909747,0.945499,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000680_757700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000681_758700000000,matched,1,1,1,0.69929,0.69929,0.939837,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000681_758700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000684_761700000000,matched,1,1,1,0.638116,0.638116,0.901979,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000684_761700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000685_762752000000,matched,1,1,1,0.502651,0.502651,0.904813,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000685_762752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000686_763752000000,matched,1,1,1,0.721246,0.721246,0.934922,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000686_763752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000688_765752000000,matched,1,1,1,0.746697,0.746697,0.931371,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000688_765752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000691_768800000000,matched,1,1,1,0.508024,0.508024,0.926052,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000691_768800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8c-mildgeometric/baylands_generalization_road_to_art_test_all
