stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000098_136552000000,matched,1,1,1,0.469694,0.469694,0.897764,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000098_136552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000099_137552000000,matched,1,1,1,0.657163,0.657163,0.881845,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000099_137552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000110_148652000000,matched,1,1,1,0.945316,0.945316,0.952336,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000110_148652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000113_151700000000,matched,1,1,1,0.495935,0.495935,0.934766,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000113_151700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000116_154700000000,matched,1,1,1,0.816808,0.816808,0.90601,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000116_154700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000126_164752000000,matched,1,1,1,0.893835,0.893835,0.94851,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000126_164752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000134_173600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000134_173600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000135_174652000000,matched,1,1,1,0.460439,0.460439,0.861313,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000135_174652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000139_178652000000,matched,1,1,1,0.691386,0.691386,0.944179,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000139_178652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000141_180700000000,matched,1,1,1,0.651987,0.651987,0.943812,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000141_180700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000145_184700000000,matched,1,1,1,0.921106,0.921106,0.947,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000145_184700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000152_191800000000,matched,1,1,1,0.920447,0.920447,0.943817,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000152_191800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000159_198852000000,matched,1,1,1,0.806884,0.806884,0.919697,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000159_198852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000167_206952000000,matched,1,1,1,0.0,0.0,0.95267,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000167_206952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000178_218052000000,matched,1,1,1,0.718468,0.718468,0.943563,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000178_218052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000180_220052000000,matched,1,1,1,0.833234,0.833234,0.923953,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000180_220052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000199_239200000000,matched,1,1,1,0.678278,0.678278,0.820992,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000199_239200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000202_242600000000,matched,1,1,1,0.650362,0.650362,0.937314,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000202_242600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000207_247652000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000207_247652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000215_255700000000,matched,1,1,1,0.712854,0.712854,0.936797,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000215_255700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000216_256752000000,matched,1,1,1,0.476713,0.476713,0.902004,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000216_256752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000217_257752000000,matched,1,1,1,0.597527,0.597527,0.860238,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000217_257752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000219_259752000000,matched,1,1,1,1.0,1.0,0.933872,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000219_259752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000228_268800000000,matched,1,1,1,0.876636,0.876636,0.940853,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000228_268800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000230_270852000000,matched,1,1,1,0.947554,0.947554,0.91184,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000230_270852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000232_272852000000,matched,1,1,1,0.910198,0.910198,0.937957,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000232_272852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000233_273852000000,matched,1,1,1,0.165927,0.165927,0.952018,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000233_273852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000234_274900000000,matched,1,1,1,0.902249,0.902249,0.954805,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000234_274900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000249_292300000000,multi_prediction,1,2,1,0.792198,0.792198,0.917961,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000249_292300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000251_300200000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000251_300200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000254_303252000000,matched,1,1,1,0.866654,0.866654,0.948767,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000254_303252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000255_304252000000,matched,1,1,1,0.821504,0.821504,0.940461,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000255_304252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000256_305252000000,matched,1,1,1,0.92413,0.92413,0.950207,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000256_305252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000258_307352000000,matched,1,1,1,0.741111,0.741111,0.95066,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000258_307352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000259_308352000000,matched,1,1,1,0.841199,0.841199,0.934768,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000259_308352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000260_309400000000,matched,1,1,1,0.541303,0.541303,0.923539,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000260_309400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000261_310400000000,matched,1,1,1,0.925781,0.925781,0.938446,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000261_310400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000262_311452000000,matched,1,1,1,0.565821,0.565821,0.944764,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000262_311452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000263_312400000000,matched,1,1,1,0.770514,0.770514,0.944531,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000263_312400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000267_317852000000,matched,1,1,1,0.867867,0.867867,0.929037,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000267_317852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000269_319852000000,matched,1,1,1,0.647358,0.647358,0.86885,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000269_319852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000321_381900000000,matched,1,1,1,0.776827,0.776827,0.751998,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000321_381900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000322_382852000000,matched,1,1,1,0.543938,0.543938,0.914476,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000322_382852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v1_frame_000323_383900000000,matched,1,1,1,0.816448,0.816448,0.929182,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000323_383900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000000_56200000000,matched,1,1,1,0.770053,0.770053,0.878511,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000000_56200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000018_77500000000,matched,1,1,1,0.790636,0.790636,0.874549,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000018_77500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000023_82500000000,matched,1,1,1,0.769626,0.769626,0.857131,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000023_82500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000032_91600000000,matched,1,1,1,0.880239,0.880239,0.915534,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000032_91600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000036_95600000000,matched,1,1,1,0.906283,0.906283,0.93649,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000036_95600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000049_111100000000,matched,1,1,1,0.699553,0.699553,0.860466,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000049_111100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000051_113100000000,matched,1,1,1,0.783691,0.783691,0.860128,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000051_113100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000054_116200000000,matched,1,1,1,0.704142,0.704142,0.852854,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000054_116200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000056_118200000000,matched,1,1,1,0.764749,0.764749,0.91683,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000056_118200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000057_119200000000,matched,1,1,1,0.9232,0.9232,0.913779,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000057_119200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000058_120200000000,matched,1,1,1,0.779129,0.779129,0.88133,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000058_120200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000070_132300000000,matched,1,1,1,0.80612,0.80612,0.878018,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000070_132300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000073_135300000000,matched,1,1,1,0.832999,0.832999,0.869107,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000073_135300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000079_141400000000,matched,1,1,1,0.811902,0.811902,0.852809,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000079_141400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000101_167100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000101_167100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000102_168200000000,matched,1,1,1,0.893127,0.893127,0.90615,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000102_168200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000106_172200000000,matched,1,1,1,0.77312,0.77312,0.894544,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000106_172200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000108_174300000000,matched,1,1,1,0.856338,0.856338,0.918393,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000108_174300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000110_176200000000,matched,1,1,1,0.842647,0.842647,0.913783,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000110_176200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000115_181300000000,matched,1,1,1,0.787217,0.787217,0.851416,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000115_181300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000117_183300000000,matched,1,1,1,0.849398,0.849398,0.910766,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000117_183300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000118_184300000000,matched,1,1,1,0.653036,0.653036,0.826882,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000118_184300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000119_185300000000,matched,1,1,1,0.772526,0.772526,0.917736,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000119_185300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000122_188400000000,matched,1,1,1,0.316859,0.316859,0.819046,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000122_188400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000125_191400000000,matched,1,1,1,0.797898,0.797898,0.91216,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000125_191400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000130_196500000000,matched,1,1,1,0.449823,0.449823,0.747002,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000130_196500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000139_208900000000,matched,1,1,1,0.39924,0.39924,0.677722,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000139_208900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
art_v2_frame_000142_211900000000,matched,1,1,1,0.722059,0.722059,0.884034,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000142_211900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_art_test_all
