stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000098_136552000000,matched,1,1,1,0.661712,0.661712,0.874445,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000098_136552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000099_137552000000,multi_prediction,1,2,1,0.823712,0.823712,0.869855,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000099_137552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000110_148652000000,multi_prediction,1,2,1,0.95026,0.95026,0.950893,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000110_148652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000113_151700000000,matched,1,1,1,0.575781,0.575781,0.917355,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000113_151700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000116_154700000000,matched,1,1,1,0.717715,0.717715,0.904897,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000116_154700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000126_164752000000,matched,1,1,1,0.921414,0.921414,0.946348,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000126_164752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000134_173600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000134_173600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000135_174652000000,matched,1,1,1,0.615253,0.615253,0.861757,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000135_174652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000139_178652000000,matched,1,1,1,0.711902,0.711902,0.924531,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000139_178652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000141_180700000000,multi_prediction,1,2,1,0.659829,0.659829,0.931385,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000141_180700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000145_184700000000,matched,1,1,1,0.913325,0.913325,0.942709,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000145_184700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000152_191800000000,matched,1,1,1,0.922191,0.922191,0.935687,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000152_191800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000159_198852000000,matched,1,1,1,0.854168,0.854168,0.906027,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000159_198852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000167_206952000000,matched,1,1,1,0.87461,0.87461,0.935453,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000167_206952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000178_218052000000,matched,1,1,1,0.722901,0.722901,0.930613,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000178_218052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000180_220052000000,matched,1,1,1,0.894193,0.894193,0.909238,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000180_220052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000199_239200000000,multi_prediction,1,2,1,0.728018,0.728018,0.849842,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000199_239200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000202_242600000000,matched,1,1,1,0.657918,0.657918,0.945004,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000202_242600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000207_247652000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000207_247652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000215_255700000000,matched,1,1,1,0.820508,0.820508,0.923103,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000215_255700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000216_256752000000,matched,1,1,1,0.444317,0.444317,0.906629,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000216_256752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000217_257752000000,matched,1,1,1,0.541929,0.541929,0.874046,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000217_257752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000219_259752000000,matched,1,1,1,0.888063,0.888063,0.962719,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000219_259752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000228_268800000000,matched,1,1,1,0.924188,0.924188,0.951796,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000228_268800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000230_270852000000,matched,1,1,1,0.87727,0.87727,0.947574,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000230_270852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000232_272852000000,matched,1,1,1,0.900259,0.900259,0.939438,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000232_272852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000233_273852000000,matched,1,1,1,0.69677,0.69677,0.952501,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000233_273852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000234_274900000000,matched,1,1,1,0.935497,0.935497,0.951762,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000234_274900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000249_292300000000,matched,1,1,1,0.821174,0.821174,0.939259,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000249_292300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000251_300200000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000251_300200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000254_303252000000,matched,1,1,1,0.919744,0.919744,0.935287,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000254_303252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000255_304252000000,matched,1,1,1,0.844304,0.844304,0.942159,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000255_304252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000256_305252000000,matched,1,1,1,0.945402,0.945402,0.935868,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000256_305252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000258_307352000000,matched,1,1,1,0.874251,0.874251,0.920697,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000258_307352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000259_308352000000,matched,1,1,1,0.972755,0.972755,0.943784,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000259_308352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000260_309400000000,matched,1,1,1,0.675807,0.675807,0.912198,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000260_309400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000261_310400000000,matched,1,1,1,0.955834,0.955834,0.92646,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000261_310400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000262_311452000000,matched,1,1,1,0.679878,0.679878,0.924711,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000262_311452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000263_312400000000,matched,1,1,1,0.65222,0.65222,0.931577,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000263_312400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000267_317852000000,matched,1,1,1,0.83584,0.83584,0.92411,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000267_317852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000269_319852000000,matched,1,1,1,0.67463,0.67463,0.906509,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000269_319852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000321_381900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000321_381900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000322_382852000000,matched,1,1,1,0.512686,0.512686,0.871168,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000322_382852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000323_383900000000,matched,1,1,1,0.864797,0.864797,0.907687,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000323_383900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000000_56200000000,matched,1,1,1,0.741655,0.741655,0.909147,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000000_56200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000018_77500000000,matched,1,1,1,0.884717,0.884717,0.920134,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000018_77500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000023_82500000000,multi_prediction,1,2,1,0.753629,0.753629,0.886002,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000023_82500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000032_91600000000,matched,1,1,1,0.883122,0.883122,0.934736,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000032_91600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000036_95600000000,matched,1,1,1,0.936536,0.936536,0.92575,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000036_95600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000049_111100000000,matched,1,1,1,0.681673,0.681673,0.912188,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000049_111100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000051_113100000000,matched,1,1,1,0.680101,0.680101,0.900936,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000051_113100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000054_116200000000,matched,1,1,1,0.770836,0.770836,0.911746,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000054_116200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000056_118200000000,matched,1,1,1,0.762048,0.762048,0.920264,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000056_118200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000057_119200000000,matched,1,1,1,0.946807,0.946807,0.93043,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000057_119200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000058_120200000000,matched,1,1,1,0.738295,0.738295,0.911237,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000058_120200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000070_132300000000,matched,1,1,1,0.8063,0.8063,0.87485,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000070_132300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000073_135300000000,matched,1,1,1,0.777971,0.777971,0.878771,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000073_135300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000079_141400000000,matched,1,1,1,0.873627,0.873627,0.904778,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000079_141400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000101_167100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000101_167100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000102_168200000000,matched,1,1,1,0.832789,0.832789,0.919843,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000102_168200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000106_172200000000,matched,1,1,1,0.759694,0.759694,0.930205,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000106_172200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000108_174300000000,matched,1,1,1,0.845304,0.845304,0.923279,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000108_174300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000110_176200000000,matched,1,1,1,0.770342,0.770342,0.93167,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000110_176200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000115_181300000000,matched,1,1,1,0.825312,0.825312,0.898165,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000115_181300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000117_183300000000,matched,1,1,1,0.820974,0.820974,0.914261,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000117_183300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000118_184300000000,matched,1,1,1,0.698276,0.698276,0.756365,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000118_184300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000119_185300000000,matched,1,1,1,0.750998,0.750998,0.932898,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000119_185300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000122_188400000000,matched,1,1,1,0.352996,0.352996,0.823977,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000122_188400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_generalization_art_test_all
