stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v3_frame_000026_64100000000,matched,1,1,1,0.710029,0.710029,0.962501,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000026_64100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000044_82252000000,matched,1,1,1,0.809045,0.809045,0.954062,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000044_82252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000047_85300000000,matched,1,1,1,0.808398,0.808398,0.944882,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000047_85300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000048_86300000000,matched,1,1,1,0.830536,0.830536,0.955049,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000048_86300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000049_87300000000,matched,1,1,1,0.838461,0.838461,0.954182,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000049_87300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000050_88352000000,matched,1,1,1,0.902834,0.902834,0.957716,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000050_88352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000053_91400000000,matched,1,1,1,0.816873,0.816873,0.956878,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000053_91400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000054_92400000000,matched,1,1,1,0.906133,0.906133,0.96917,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000054_92400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000057_95400000000,matched,1,1,1,0.876121,0.876121,0.938939,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000057_95400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000059_97452000000,matched,1,1,1,0.663781,0.663781,0.944229,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000059_97452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000062_100452000000,matched,1,1,1,0.597186,0.597186,0.943441,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000062_100452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000066_104500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000066_104500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000067_105500000000,multi_prediction,1,2,1,0.872042,0.872042,0.955396,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000067_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000069_107500000000,matched,1,1,1,0.876525,0.876525,0.950393,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000069_107500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000073_111552000000,matched,1,1,1,0.717772,0.717772,0.927234,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000073_111552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000074_112552000000,matched,1,1,1,0.710213,0.710213,0.921902,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000074_112552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000075_113600000000,matched,1,1,1,0.858179,0.858179,0.950683,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000075_113600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000076_114600000000,matched,1,1,1,0.883146,0.883146,0.95753,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000076_114600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000077_115600000000,matched,1,1,1,0.858474,0.858474,0.953208,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000077_115600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000078_116652000000,matched,1,1,1,0.851337,0.851337,0.958156,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000078_116652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000081_119652000000,matched,1,1,1,1.0,1.0,0.955781,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000081_119652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000082_120652000000,matched,1,1,1,0.879185,0.879185,0.959394,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000082_120652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000083_121752000000,matched,1,1,1,0.760685,0.760685,0.95168,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000083_121752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000085_123752000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000085_123752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000089_127800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000089_127800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000091_129852000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000091_129852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000094_132900000000,matched,1,1,1,0.874127,0.874127,0.951899,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000094_132900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000100_138900000000,multi_prediction,1,2,1,0.915892,0.915892,0.937321,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000100_138900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000102_140900000000,matched,1,1,1,0.902248,0.902248,0.964827,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000102_140900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000103_141952000000,matched,1,1,1,0.763303,0.763303,0.937083,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000103_141952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000104_142952000000,matched,1,1,1,0.880032,0.880032,0.971118,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000104_142952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000106_145000000000,matched,1,1,1,0.960238,0.960238,0.968797,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000106_145000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000110_149000000000,matched,1,1,1,0.854543,0.854543,0.967946,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000110_149000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000111_150000000000,matched,1,1,1,0.86644,0.86644,0.968852,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000111_150000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000113_152052000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000113_152052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000114_153052000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000114_153052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000116_155052000000,matched,1,1,1,0.564381,0.564381,0.902708,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000116_155052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000118_157100000000,matched,1,1,1,0.89423,0.89423,0.938674,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000118_157100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000119_158100000000,matched,1,1,1,0.700119,0.700119,0.925491,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000119_158100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000122_161152000000,matched,1,1,1,0.867622,0.867622,0.964346,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000122_161152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000123_162152000000,matched,1,1,1,0.904486,0.904486,0.96599,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000123_162152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000125_164200000000,matched,1,1,1,0.909965,0.909965,0.964033,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000125_164200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000126_165200000000,matched,1,1,1,0.898523,0.898523,0.971056,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000126_165200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000128_167200000000,matched,1,1,1,0.826189,0.826189,0.953293,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000128_167200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000138_177352000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000138_177352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000139_178400000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000139_178400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000142_213852000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000142_213852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000149_220952000000,matched,1,1,1,0.900983,0.900983,0.959136,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000149_220952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000150_221952000000,matched,1,1,1,0.971872,0.971872,0.948751,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000150_221952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000152_223952000000,matched,1,1,1,0.726798,0.726798,0.957177,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000152_223952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000155_226952000000,matched,1,1,1,0.862654,0.862654,0.945732,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000155_226952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000156_227952000000,matched,1,1,1,0.756242,0.756242,0.9681,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000156_227952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000158_230000000000,matched,1,1,1,0.840099,0.840099,0.915179,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000158_230000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000162_234000000000,matched,1,1,1,0.762893,0.762893,0.957434,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000162_234000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000168_240100000000,matched,1,1,1,0.938751,0.938751,0.958462,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000168_240100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000173_245152000000,matched,1,1,1,0.892829,0.892829,0.943774,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000173_245152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000179_251152000000,matched,1,1,1,0.65428,0.65428,0.945835,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000179_251152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000180_252152000000,matched,1,1,1,0.6837,0.6837,0.946691,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000180_252152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000181_253200000000,multi_prediction,1,2,1,0.0,0.0,0.926218,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000181_253200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000182_254200000000,multi_prediction,1,2,1,0.755868,0.755868,0.94304,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000182_254200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000184_256252000000,matched,1,1,1,0.749082,0.749082,0.958237,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000184_256252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000189_261300000000,matched,1,1,1,0.75937,0.75937,0.949215,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000189_261300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000191_263300000000,matched,1,1,1,0.72061,0.72061,0.950343,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000191_263300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000194_266352000000,matched,1,1,1,0.71588,0.71588,0.949651,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000194_266352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000195_267352000000,multi_prediction,1,2,1,0.809139,0.809139,0.944713,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000195_267352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_playground_test_all
