stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v2_frame_000014_101600000000,matched,1,1,1,0.670511,0.670511,0.960884,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000014_101600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000019_106800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000019_106800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000033_122752000000,matched,1,1,1,0.70807,0.70807,0.901219,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000033_122752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000035_124800000000,matched,1,1,1,0.906334,0.906334,0.948133,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000035_124800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000037_126800000000,multi_prediction,1,2,1,0.895936,0.895936,0.977077,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000037_126800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000040_129852000000,multi_prediction,1,3,1,0.0,0.0,0.776916,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000040_129852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000049_138952000000,false_positive_empty,0,1,0,0.0,0.0,0.47997,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000049_138952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000057_149252000000,matched,1,1,1,0.567531,0.567531,0.87566,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000057_149252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000059_151300000000,multi_prediction,1,2,1,0.929956,0.929956,0.96514,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000059_151300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000069_161400000000,multi_prediction,1,2,1,0.407934,0.407934,0.683632,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000069_161400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000087_185352000000,multi_prediction,1,5,1,0.569467,0.569467,0.904853,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000087_185352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000092_192500000000,multi_prediction,1,2,1,0.834616,0.834616,0.950266,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000092_192500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000093_193500000000,multi_prediction,1,3,1,0.752185,0.752185,0.958256,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000093_193500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000095_195500000000,matched,1,1,1,0.414627,0.414627,0.799894,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000095_195500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000098_198552000000,matched,1,1,1,0.304647,0.304647,0.940259,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000098_198552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000102_202600000000,matched,1,1,1,0.482211,0.482211,0.905611,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000102_202600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000103_203600000000,matched,1,1,1,0.864179,0.864179,0.915475,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000103_203600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000119_222300000000,false_positive_empty,0,1,0,0.0,0.0,0.555901,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000119_222300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000129_233900000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000129_233900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000139_252100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000139_252100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000143_257900000000,matched,1,1,1,0.839815,0.839815,0.951133,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000143_257900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000147_261952000000,multi_prediction,1,2,1,0.55053,0.55053,0.923802,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000147_261952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000149_263952000000,matched,1,1,1,0.919611,0.919611,0.951476,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000149_263952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000160_275052000000,matched,1,1,1,0.517404,0.517404,0.924147,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000160_275052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000168_284500000000,matched,1,1,1,0.629553,0.629553,0.936006,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000168_284500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000175_294052000000,matched,1,1,1,0.785586,0.785586,0.797223,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000175_294052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000194_316552000000,matched,1,1,1,0.937488,0.937488,0.965581,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000194_316552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000196_318552000000,multi_prediction,1,2,1,0.936764,0.936764,0.954822,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000196_318552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000199_321600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000199_321600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000207_331852000000,matched,1,1,1,0.90086,0.90086,0.952841,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000207_331852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000211_335900000000,multi_prediction,1,2,1,0.291085,0.291085,0.680618,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000211_335900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000213_337900000000,multi_prediction,1,3,1,0.907482,0.907482,0.966536,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000213_337900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000215_339900000000,multi_prediction,1,2,1,0.894386,0.894386,0.968853,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000215_339900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000224_349000000000,multi_prediction,1,3,1,0.291672,0.291672,0.966934,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000224_349000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000229_355252000000,multi_prediction,1,2,1,0.945912,0.945912,0.969233,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000229_355252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000233_359252000000,matched,1,1,1,0.675489,0.675489,0.93664,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000233_359252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000235_361300000000,matched,1,1,1,0.478106,0.478106,0.947434,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000235_361300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000239_365352000000,matched,1,1,1,0.788859,0.788859,0.904874,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000239_365352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000241_367400000000,multi_prediction,1,3,1,0.90127,0.90127,0.948679,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000241_367400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000243_369400000000,matched,1,1,1,0.563658,0.563658,0.910029,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000243_369400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000245_371400000000,multi_prediction,1,3,1,0.591299,0.591299,0.91628,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000245_371400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000249_377552000000,matched,1,1,1,0.440009,0.440009,0.913601,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000249_377552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000252_380552000000,matched,1,1,1,0.721856,0.721856,0.954182,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000252_380552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000253_381552000000,matched,1,1,1,0.675419,0.675419,0.941474,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000253_381552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000259_387600000000,false_positive_empty,0,1,0,0.0,0.0,0.542332,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000259_387600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000261_389652000000,matched,1,1,1,0.422275,0.422275,0.928028,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000261_389652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000263_391652000000,multi_prediction,1,2,1,0.517868,0.517868,0.911561,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000263_391652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000265_393652000000,matched,1,1,1,0.869686,0.869686,0.936879,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000265_393652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000267_395700000000,matched,1,1,1,0.586339,0.586339,0.909619,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000267_395700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000269_397700000000,multi_prediction,1,2,1,0.456991,0.456991,0.938523,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000269_397700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000270_398700000000,matched,1,1,1,0.668281,0.668281,0.900355,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000270_398700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000273_404052000000,multi_prediction,1,2,1,0.734427,0.734427,0.915122,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000273_404052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000277_408100000000,matched,1,1,1,0.433927,0.433927,0.927643,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000277_408100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000289_420200000000,matched,1,1,1,0.919147,0.919147,0.930626,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000289_420200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000292_423252000000,multi_prediction,1,2,1,0.875876,0.875876,0.851308,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000292_423252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000296_428852000000,multi_prediction,1,2,1,0.789116,0.789116,0.910536,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000296_428852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000297_429852000000,multi_prediction,1,2,1,0.776409,0.776409,0.91857,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000297_429852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000299_431900000000,matched,1,1,1,0.694561,0.694561,0.894719,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000299_431900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000303_436852000000,multi_prediction,1,2,1,0.83884,0.83884,0.953933,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000303_436852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000000_87252000000,matched,1,1,1,0.905222,0.905222,0.951876,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000000_87252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-again/baylands_sam3_obb_generalization_rotundan_test_all
