stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000099_137552000000,matched,1,1,1,0.549633,0.549633,0.843412,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000099_137552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000110_148652000000,matched,1,1,1,0.439792,0.439792,0.777827,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000110_148652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000113_151700000000,matched,1,1,1,0.628363,0.628363,0.821852,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000113_151700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000116_154700000000,matched,1,1,1,0.51265,0.51265,0.887601,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000116_154700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000126_164752000000,matched,1,1,1,0.621449,0.621449,0.859284,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000126_164752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000134_173600000000,false_positive_empty,0,1,0,0.0,0.0,0.302176,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000134_173600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000135_174652000000,matched,1,1,1,0.490006,0.490006,0.861618,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000135_174652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000139_178652000000,multi_prediction,1,2,1,0.713929,0.713929,0.612522,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000139_178652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000141_180700000000,matched,1,1,1,0.888572,0.888572,0.57439,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000141_180700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000145_184700000000,matched,1,1,1,0.50409,0.50409,0.85788,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000145_184700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000152_191800000000,matched,1,1,1,0.529489,0.529489,0.687341,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000152_191800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000159_198852000000,matched,1,1,1,0.489831,0.489831,0.880167,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000159_198852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000167_206952000000,matched,1,1,1,0.468663,0.468663,0.903811,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000167_206952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000178_218052000000,matched,1,1,1,0.690769,0.690769,0.792619,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000178_218052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000180_220052000000,multi_prediction,1,2,1,0.746147,0.746147,0.869164,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000180_220052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000199_239200000000,matched,1,1,1,0.488024,0.488024,0.773609,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000199_239200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000202_242600000000,matched,1,1,1,0.577822,0.577822,0.863811,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000202_242600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000207_247652000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000207_247652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000215_255700000000,matched,1,1,1,0.842638,0.842638,0.690782,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000215_255700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000216_256752000000,matched,1,1,1,0.433081,0.433081,0.892322,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000216_256752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000217_257752000000,matched,1,1,1,0.360143,0.360143,0.840345,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000217_257752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000219_259752000000,matched,1,1,1,0.660452,0.660452,0.867145,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000219_259752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000228_268800000000,matched,1,1,1,0.505078,0.505078,0.351584,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000228_268800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000230_270852000000,matched,1,1,1,0.537973,0.537973,0.897209,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000230_270852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000232_272852000000,matched,1,1,1,0.51178,0.51178,0.818076,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000232_272852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000233_273852000000,matched,1,1,1,0.507126,0.507126,0.900021,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000233_273852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000234_274900000000,matched,1,1,1,0.488955,0.488955,0.839754,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000234_274900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000249_292300000000,matched,1,1,1,0.824271,0.824271,0.855828,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000249_292300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000251_300200000000,false_positive_empty,0,1,0,0.0,0.0,0.45768,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000251_300200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000254_303252000000,matched,1,1,1,0.0,0.0,0.417689,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000254_303252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000255_304252000000,matched,1,1,1,0.657031,0.657031,0.532496,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000255_304252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000256_305252000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000256_305252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000258_307352000000,matched,1,1,1,0.0,0.0,0.262181,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000258_307352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000259_308352000000,matched,1,1,1,0.51396,0.51396,0.268267,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000259_308352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000260_309400000000,matched,1,1,1,0.56328,0.56328,0.815389,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000260_309400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000261_310400000000,matched,1,1,1,0.336773,0.336773,0.254187,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000261_310400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000262_311452000000,matched,1,1,1,0.766655,0.766655,0.679363,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000262_311452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000263_312400000000,matched,1,1,1,0.675193,0.675193,0.308245,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000263_312400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000267_317852000000,matched,1,1,1,0.708667,0.708667,0.730936,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000267_317852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000269_319852000000,matched,1,1,1,0.416926,0.416926,0.884977,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000269_319852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000321_381900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000321_381900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000322_382852000000,matched,1,1,1,0.843541,0.843541,0.496057,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000322_382852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000323_383900000000,matched,1,1,1,0.584391,0.584391,0.545484,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000323_383900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000000_56200000000,matched,1,1,1,0.794865,0.794865,0.888843,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000000_56200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000018_77500000000,matched,1,1,1,0.626745,0.626745,0.898028,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000018_77500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000023_82500000000,matched,1,1,1,0.55954,0.55954,0.87404,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000023_82500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000032_91600000000,matched,1,1,1,0.749696,0.749696,0.846157,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000032_91600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000036_95600000000,matched,1,1,1,0.728928,0.728928,0.874409,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000036_95600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000049_111100000000,matched,1,1,1,0.821314,0.821314,0.868218,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000049_111100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000051_113100000000,matched,1,1,1,0.546201,0.546201,0.717694,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000051_113100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000054_116200000000,matched,1,1,1,0.72445,0.72445,0.804621,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000054_116200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000056_118200000000,matched,1,1,1,0.828425,0.828425,0.70656,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000056_118200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000057_119200000000,matched,1,1,1,0.616276,0.616276,0.634006,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000057_119200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000058_120200000000,matched,1,1,1,0.753834,0.753834,0.697082,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000058_120200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000070_132300000000,matched,1,1,1,0.587562,0.587562,0.850381,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000070_132300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000073_135300000000,matched,1,1,1,0.766046,0.766046,0.842145,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000073_135300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000079_141400000000,matched,1,1,1,0.665703,0.665703,0.845934,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000079_141400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000101_167100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000101_167100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000102_168200000000,matched,1,1,1,0.76056,0.76056,0.795818,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000102_168200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000106_172200000000,matched,1,1,1,0.900863,0.900863,0.836966,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000106_172200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000108_174300000000,matched,1,1,1,0.839389,0.839389,0.8348,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000108_174300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000110_176200000000,matched,1,1,1,0.540772,0.540772,0.822267,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000110_176200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000115_181300000000,matched,1,1,1,0.846647,0.846647,0.916432,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000115_181300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000117_183300000000,matched,1,1,1,0.496286,0.496286,0.58134,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000117_183300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000118_184300000000,matched,1,1,1,0.705052,0.705052,0.856334,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000118_184300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000119_185300000000,matched,1,1,1,0.630878,0.630878,0.663921,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000119_185300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000122_188400000000,matched,1,1,1,0.280981,0.280981,0.794683,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000122_188400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
art_v2_frame_000125_191400000000,matched,1,1,1,0.717195,0.717195,0.607366,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v2_frame_000125_191400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5/baylands_sam3_obb_generalization_art_test_all
