stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000567_643352000000,matched,1,1,1,0.661287,0.661287,0.917482,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000567_643352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000568_644352000000,matched,1,1,1,0.597452,0.597452,0.905438,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000568_644352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000571_647400000000,matched,1,1,1,0.904871,0.904871,0.933587,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000571_647400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000572_648400000000,matched,1,1,1,0.832712,0.832712,0.941466,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000572_648400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000573_649400000000,matched,1,1,1,0.770691,0.770691,0.932427,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000573_649400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000574_650500000000,matched,1,1,1,0.695734,0.695734,0.918222,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000574_650500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000575_651500000000,matched,1,1,1,0.735587,0.735587,0.942613,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000575_651500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000576_652500000000,matched,1,1,1,0.898773,0.898773,0.939215,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000576_652500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000579_655500000000,matched,1,1,1,0.827562,0.827562,0.914359,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000579_655500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000580_656552000000,matched,1,1,1,0.669534,0.669534,0.941032,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000580_656552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000581_657552000000,matched,1,1,1,0.887812,0.887812,0.945682,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000581_657552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000583_659552000000,matched,1,1,1,0.321392,0.321392,0.492049,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000583_659552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000585_661552000000,matched,1,1,1,0.7544,0.7544,0.904078,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000585_661552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000589_665600000000,matched,1,1,1,0.95198,0.95198,0.938119,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000589_665600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000591_667652000000,matched,1,1,1,0.828171,0.828171,0.937025,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000591_667652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000594_670652000000,matched,1,1,1,0.865501,0.865501,0.950368,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000594_670652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000595_671652000000,matched,1,1,1,0.893771,0.893771,0.949879,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000595_671652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000596_672652000000,matched,1,1,1,0.941286,0.941286,0.934061,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000596_672652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000597_673652000000,matched,1,1,1,0.848155,0.848155,0.919795,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000597_673652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000600_676700000000,matched,1,1,1,0.935696,0.935696,0.940811,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000600_676700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000601_677700000000,matched,1,1,1,0.878134,0.878134,0.936719,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000601_677700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000602_678752000000,matched,1,1,1,1.0,1.0,0.945755,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000602_678752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000603_679752000000,matched,1,1,1,0.830678,0.830678,0.936748,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000603_679752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000608_684800000000,matched,1,1,1,0.861083,0.861083,0.946,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000608_684800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000614_690852000000,matched,1,1,1,0.843357,0.843357,0.946412,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000614_690852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000620_696952000000,matched,1,1,1,0.934054,0.934054,0.934817,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000620_696952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000622_699000000000,matched,1,1,1,0.767417,0.767417,0.903848,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000622_699000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000623_699952000000,matched,1,1,1,0.796621,0.796621,0.923617,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000623_699952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000624_701000000000,matched,1,1,1,0.867837,0.867837,0.927569,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000624_701000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000632_709152000000,matched,1,1,1,0.851285,0.851285,0.89597,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000632_709152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000635_712200000000,matched,1,1,1,0.782242,0.782242,0.925199,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000635_712200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000636_713252000000,matched,1,1,1,0.818713,0.818713,0.950695,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000636_713252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000638_715252000000,matched,1,1,1,0.815917,0.815917,0.940755,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000638_715252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000639_716252000000,matched,1,1,1,0.823487,0.823487,0.934379,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000639_716252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000640_717252000000,matched,1,1,1,0.937831,0.937831,0.939343,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000640_717252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000641_718300000000,matched,1,1,1,0.837503,0.837503,0.939389,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000641_718300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000642_719300000000,matched,1,1,1,0.665047,0.665047,0.89697,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000642_719300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000643_720300000000,matched,1,1,1,0.769293,0.769293,0.89949,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000643_720300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000644_721352000000,matched,1,1,1,0.667449,0.667449,0.954488,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000644_721352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000645_722352000000,matched,1,1,1,0.893372,0.893372,0.946712,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000645_722352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000647_724352000000,matched,1,1,1,0.880075,0.880075,0.946762,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000647_724352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000648_725352000000,matched,1,1,1,0.749744,0.749744,0.883863,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000648_725352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000649_726352000000,matched,1,1,1,0.828639,0.828639,0.945391,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000649_726352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000650_727352000000,matched,1,1,1,0.73483,0.73483,0.900395,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000650_727352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000651_728400000000,matched,1,1,1,0.745439,0.745439,0.953066,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000651_728400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000654_731452000000,matched,1,1,1,0.751436,0.751436,0.943695,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000654_731452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000655_732452000000,matched,1,1,1,0.741916,0.741916,0.902487,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000655_732452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000664_741552000000,matched,1,1,1,0.695589,0.695589,0.930035,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000664_741552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000665_742552000000,matched,1,1,1,0.531054,0.531054,0.940388,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000665_742552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000666_743552000000,matched,1,1,1,0.881164,0.881164,0.943513,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000666_743552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000668_745600000000,matched,1,1,1,0.515469,0.515469,0.923531,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000668_745600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000672_749600000000,matched,1,1,1,0.962769,0.962769,0.943928,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000672_749600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000673_750600000000,matched,1,1,1,0.682557,0.682557,0.907452,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000673_750600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000675_752652000000,matched,1,1,1,0.541762,0.541762,0.905057,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000675_752652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000678_755652000000,matched,1,1,1,0.749066,0.749066,0.914528,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000678_755652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000680_757700000000,matched,1,1,1,0.839409,0.839409,0.960709,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000680_757700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000681_758700000000,matched,1,1,1,0.749771,0.749771,0.938396,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000681_758700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000684_761700000000,matched,1,1,1,0.726615,0.726615,0.910499,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000684_761700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000685_762752000000,matched,1,1,1,0.506775,0.506775,0.91109,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000685_762752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000686_763752000000,matched,1,1,1,0.761952,0.761952,0.861834,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000686_763752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000688_765752000000,matched,1,1,1,0.759814,0.759814,0.937569,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000688_765752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000691_768800000000,matched,1,1,1,0.561441,0.561441,0.947047,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000691_768800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
