stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v1_frame_000069_145752000000,matched,1,1,1,0.778826,0.778826,0.908052,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000069_145752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000014_101600000000,matched,1,1,1,0.634327,0.634327,0.949734,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000014_101600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000019_106800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000019_106800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000033_122752000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000033_122752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000035_124800000000,matched,1,1,1,0.886795,0.886795,0.956913,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000035_124800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000037_126800000000,matched,1,1,1,0.897227,0.897227,0.957962,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000037_126800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000040_129852000000,matched,1,1,1,0.0,0.0,0.657722,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000040_129852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000049_138952000000,false_positive_empty,0,1,0,0.0,0.0,0.488154,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000049_138952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000057_149252000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000057_149252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000059_151300000000,matched,1,1,1,0.93881,0.93881,0.966177,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000059_151300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000069_161400000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000069_161400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000087_185352000000,multi_prediction,1,2,1,0.539528,0.539528,0.908742,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000087_185352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000092_192500000000,matched,1,1,1,0.851087,0.851087,0.952768,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000092_192500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000093_193500000000,matched,1,1,1,0.836803,0.836803,0.950117,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000093_193500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000095_195500000000,multi_prediction,1,2,1,0.516924,0.516924,0.575808,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000095_195500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000098_198552000000,matched,1,1,1,0.376091,0.376091,0.915608,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000098_198552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000102_202600000000,matched,1,1,1,0.588837,0.588837,0.929238,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000102_202600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000103_203600000000,matched,1,1,1,0.740319,0.740319,0.918396,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000103_203600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000119_222300000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000119_222300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000129_233900000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000129_233900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000139_252100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000139_252100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000143_257900000000,matched,1,1,1,0.679903,0.679903,0.942903,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000143_257900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000147_261952000000,matched,1,1,1,0.641122,0.641122,0.917113,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000147_261952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000149_263952000000,matched,1,1,1,0.876594,0.876594,0.955804,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000149_263952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000160_275052000000,matched,1,1,1,0.473332,0.473332,0.937489,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000160_275052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000168_284500000000,matched,1,1,1,0.492367,0.492367,0.772802,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000168_284500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000175_294052000000,matched,1,1,1,0.830385,0.830385,0.907306,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000175_294052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000194_316552000000,matched,1,1,1,0.905216,0.905216,0.96004,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000194_316552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000196_318552000000,matched,1,1,1,0.832387,0.832387,0.945072,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000196_318552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000199_321600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000199_321600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000207_331852000000,matched,1,1,1,0.883395,0.883395,0.9292,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000207_331852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000211_335900000000,matched,1,1,1,0.420882,0.420882,0.58971,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000211_335900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000213_337900000000,matched,1,1,1,0.858444,0.858444,0.955218,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000213_337900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000215_339900000000,matched,1,1,1,0.845428,0.845428,0.964058,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000215_339900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000224_349000000000,matched,1,1,1,0.936178,0.936178,0.95554,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000224_349000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000229_355252000000,matched,1,1,1,0.931883,0.931883,0.95648,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000229_355252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000233_359252000000,matched,1,1,1,0.772768,0.772768,0.903009,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000233_359252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000235_361300000000,matched,1,1,1,0.630497,0.630497,0.89628,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000235_361300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000239_365352000000,matched,1,1,1,0.729384,0.729384,0.928363,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000239_365352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000241_367400000000,multi_prediction,1,2,1,0.822714,0.822714,0.906529,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000241_367400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000243_369400000000,matched,1,1,1,0.649346,0.649346,0.914921,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000243_369400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000245_371400000000,multi_prediction,1,2,1,0.710853,0.710853,0.924036,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000245_371400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000249_377552000000,matched,1,1,1,0.469773,0.469773,0.908274,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000249_377552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000252_380552000000,matched,1,1,1,0.689977,0.689977,0.942591,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000252_380552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000253_381552000000,matched,1,1,1,0.649791,0.649791,0.941202,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000253_381552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000259_387600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000259_387600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000261_389652000000,matched,1,1,1,0.298457,0.298457,0.935285,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000261_389652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000263_391652000000,matched,1,1,1,0.46795,0.46795,0.934714,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000263_391652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000265_393652000000,matched,1,1,1,0.765981,0.765981,0.918961,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000265_393652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000267_395700000000,matched,1,1,1,0.61911,0.61911,0.929453,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000267_395700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000269_397700000000,matched,1,1,1,0.579223,0.579223,0.921023,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000269_397700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000270_398700000000,matched,1,1,1,0.759934,0.759934,0.91474,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000270_398700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000273_404052000000,multi_prediction,1,2,1,0.804346,0.804346,0.911816,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000273_404052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000277_408100000000,matched,1,1,1,0.600724,0.600724,0.898293,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000277_408100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000289_420200000000,matched,1,1,1,0.659046,0.659046,0.920327,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000289_420200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000292_423252000000,matched,1,1,1,0.556962,0.556962,0.91577,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000292_423252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000296_428852000000,multi_prediction,1,2,1,0.792713,0.792713,0.910399,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000296_428852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000297_429852000000,multi_prediction,1,2,1,0.765422,0.765422,0.943983,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000297_429852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7c-ft-mosaic025-lowerase/baylands_sam3_obb_generalization_rotundan_test_all
