stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v1_frame_000069_145752000000,matched,1,1,1,0.510341,0.510341,0.357136,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000069_145752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000014_101600000000,matched,1,1,1,0.471046,0.471046,0.849458,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000014_101600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000019_106800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000019_106800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000033_122752000000,matched,1,1,1,0.514062,0.514062,0.809562,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000033_122752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000035_124800000000,matched,1,1,1,0.421228,0.421228,0.836817,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000035_124800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000037_126800000000,matched,1,1,1,0.496438,0.496438,0.848468,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000037_126800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000040_129852000000,matched,1,1,1,0.162985,0.162985,0.886911,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000040_129852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000049_138952000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000049_138952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000057_149252000000,matched,1,1,1,0.218613,0.218613,0.858009,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000057_149252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000059_151300000000,matched,1,1,1,0.452685,0.452685,0.532987,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000059_151300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000069_161400000000,matched,1,1,1,0.27292,0.27292,0.846193,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000069_161400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000087_185352000000,matched,1,1,1,0.503067,0.503067,0.743315,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000087_185352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000092_192500000000,matched,1,1,1,0.432501,0.432501,0.741568,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000092_192500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000093_193500000000,matched,1,1,1,0.452317,0.452317,0.837876,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000093_193500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000095_195500000000,matched,1,1,1,0.276352,0.276352,0.72544,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000095_195500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000098_198552000000,matched,1,1,1,0.400705,0.400705,0.802863,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000098_198552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000102_202600000000,multi_prediction,1,2,1,0.51776,0.51776,0.786803,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000102_202600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000103_203600000000,matched,1,1,1,0.635992,0.635992,0.797212,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000103_203600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000119_222300000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000119_222300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000129_233900000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000129_233900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000139_252100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000139_252100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000143_257900000000,multi_prediction,1,2,1,0.729792,0.729792,0.873516,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000143_257900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000147_261952000000,matched,1,1,1,0.426198,0.426198,0.443645,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000147_261952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000149_263952000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000149_263952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000160_275052000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000160_275052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000168_284500000000,matched,1,1,1,0.468227,0.468227,0.864518,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000168_284500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000175_294052000000,matched,1,1,1,0.307844,0.307844,0.861451,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000175_294052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000194_316552000000,matched,1,1,1,0.438338,0.438338,0.843001,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000194_316552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000196_318552000000,matched,1,1,1,0.525866,0.525866,0.776429,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000196_318552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000199_321600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000199_321600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000207_331852000000,matched,1,1,1,0.406579,0.406579,0.654212,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000207_331852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000211_335900000000,matched,1,1,1,0.367404,0.367404,0.812514,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000211_335900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000213_337900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000213_337900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000215_339900000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000215_339900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000224_349000000000,matched,1,1,1,0.548767,0.548767,0.518155,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000224_349000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000229_355252000000,matched,1,1,1,0.461549,0.461549,0.803351,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000229_355252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000233_359252000000,matched,1,1,1,0.544562,0.544562,0.747488,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000233_359252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000235_361300000000,matched,1,1,1,0.539013,0.539013,0.570461,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000235_361300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000239_365352000000,matched,1,1,1,0.461059,0.461059,0.461212,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000239_365352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000241_367400000000,matched,1,1,1,0.491964,0.491964,0.493488,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000241_367400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000243_369400000000,matched,1,1,1,0.573093,0.573093,0.777926,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000243_369400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000245_371400000000,matched,1,1,1,0.668106,0.668106,0.700013,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000245_371400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000249_377552000000,matched,1,1,1,0.752061,0.752061,0.624279,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000249_377552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000252_380552000000,matched,1,1,1,0.615174,0.615174,0.844478,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000252_380552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000253_381552000000,matched,1,1,1,0.408683,0.408683,0.723632,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000253_381552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000259_387600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000259_387600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000261_389652000000,matched,1,1,1,0.402203,0.402203,0.827241,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000261_389652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000263_391652000000,matched,1,1,1,0.464259,0.464259,0.832876,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000263_391652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000265_393652000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000265_393652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000267_395700000000,matched,1,1,1,0.621574,0.621574,0.726567,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000267_395700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000269_397700000000,matched,1,1,1,0.637628,0.637628,0.594388,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000269_397700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000270_398700000000,matched,1,1,1,0.646123,0.646123,0.670542,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000270_398700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000273_404052000000,matched,1,1,1,0.513626,0.513626,0.677847,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000273_404052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000277_408100000000,matched,1,1,1,0.598257,0.598257,0.489351,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000277_408100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000289_420200000000,matched,1,1,1,0.548081,0.548081,0.678217,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000289_420200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000292_423252000000,matched,1,1,1,0.57566,0.57566,0.662859,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000292_423252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000296_428852000000,matched,1,1,1,0.712602,0.712602,0.801837,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000296_428852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000297_429852000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000297_429852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000299_431900000000,matched,1,1,1,0.608837,0.608837,0.752323,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000299_431900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000303_436852000000,matched,1,1,1,0.392319,0.392319,0.823234,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000303_436852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000000_87252000000,matched,1,1,1,0.546274,0.546274,0.264423,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000000_87252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000009_96352000000,matched,1,1,1,0.485945,0.485945,0.852029,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000009_96352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000011_98400000000,matched,1,1,1,0.475637,0.475637,0.75545,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000011_98400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000012_99400000000,matched,1,1,1,0.471506,0.471506,0.744933,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000012_99400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000021_108500000000,matched,1,1,1,0.528817,0.528817,0.9077,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000021_108500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000028_115552000000,matched,1,1,1,0.484105,0.484105,0.879021,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000028_115552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000029_116552000000,matched,1,1,1,0.513165,0.513165,0.898602,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000029_116552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000035_122600000000,matched,1,1,1,0.47887,0.47887,0.827354,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000035_122600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000039_126652000000,matched,1,1,1,0.288158,0.288158,0.834814,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000039_126652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
