stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v3_frame_000026_64100000000,matched,1,1,1,0.834178,0.834178,0.797627,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000026_64100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000044_82252000000,matched,1,1,1,0.730735,0.730735,0.624122,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000044_82252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000047_85300000000,matched,1,1,1,0.615761,0.615761,0.634964,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000047_85300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000048_86300000000,matched,1,1,1,0.526546,0.526546,0.783434,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000048_86300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000049_87300000000,matched,1,1,1,0.687166,0.687166,0.660043,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000049_87300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000050_88352000000,matched,1,1,1,0.638554,0.638554,0.824637,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000050_88352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000053_91400000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000053_91400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000054_92400000000,matched,1,1,1,0.743563,0.743563,0.767464,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000054_92400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000057_95400000000,matched,1,1,1,0.801276,0.801276,0.876966,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000057_95400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000059_97452000000,matched,1,1,1,0.662756,0.662756,0.905995,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000059_97452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000062_100452000000,matched,1,1,1,0.700717,0.700717,0.858417,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000062_100452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000066_104500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000066_104500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000067_105500000000,matched,1,1,1,0.871562,0.871562,0.927498,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000067_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000069_107500000000,matched,1,1,1,0.838761,0.838761,0.808059,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000069_107500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000073_111552000000,matched,1,1,1,0.580346,0.580346,0.847595,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000073_111552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000074_112552000000,matched,1,1,1,0.590515,0.590515,0.851455,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000074_112552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000075_113600000000,multi_prediction,1,2,1,0.609471,0.609471,0.478335,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000075_113600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000076_114600000000,matched,1,1,1,0.6557,0.6557,0.874693,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000076_114600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000077_115600000000,matched,1,1,1,0.632439,0.632439,0.871942,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000077_115600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000078_116652000000,matched,1,1,1,0.541059,0.541059,0.840574,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000078_116652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000081_119652000000,matched,1,1,1,0.663869,0.663869,0.848537,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000081_119652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000082_120652000000,matched,1,1,1,0.639322,0.639322,0.87236,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000082_120652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000083_121752000000,matched,1,1,1,0.752029,0.752029,0.793697,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000083_121752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000085_123752000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000085_123752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000089_127800000000,false_positive_empty,0,1,0,0.0,0.0,0.380082,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000089_127800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000091_129852000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000091_129852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000094_132900000000,matched,1,1,1,0.554885,0.554885,0.866538,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000094_132900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000100_138900000000,matched,1,1,1,0.870785,0.870785,0.852146,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000100_138900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000102_140900000000,multi_prediction,1,2,1,0.776068,0.776068,0.646107,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000102_140900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000103_141952000000,multi_prediction,1,2,1,0.780398,0.780398,0.86855,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000103_141952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000104_142952000000,matched,1,1,1,0.78081,0.78081,0.853707,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000104_142952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000106_145000000000,matched,1,1,1,0.750646,0.750646,0.820945,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000106_145000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000110_149000000000,matched,1,1,1,0.877276,0.877276,0.873472,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000110_149000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000111_150000000000,matched,1,1,1,0.766963,0.766963,0.845895,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000111_150000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000113_152052000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000113_152052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000114_153052000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000114_153052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000116_155052000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000116_155052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000118_157100000000,matched,1,1,1,0.625704,0.625704,0.885166,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000118_157100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000119_158100000000,matched,1,1,1,0.596774,0.596774,0.884655,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000119_158100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000122_161152000000,matched,1,1,1,0.898256,0.898256,0.838473,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000122_161152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000123_162152000000,matched,1,1,1,0.84602,0.84602,0.839503,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000123_162152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000125_164200000000,matched,1,1,1,0.847857,0.847857,0.823535,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000125_164200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000126_165200000000,matched,1,1,1,0.839181,0.839181,0.852578,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000126_165200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000128_167200000000,matched,1,1,1,0.851863,0.851863,0.865011,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000128_167200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000138_177352000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000138_177352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000139_178400000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000139_178400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000142_213852000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000142_213852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000149_220952000000,matched,1,1,1,0.753746,0.753746,0.882671,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000149_220952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000150_221952000000,matched,1,1,1,0.685248,0.685248,0.867712,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000150_221952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000152_223952000000,matched,1,1,1,0.830334,0.830334,0.836739,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000152_223952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000155_226952000000,matched,1,1,1,0.84796,0.84796,0.886801,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000155_226952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000156_227952000000,matched,1,1,1,0.868175,0.868175,0.866628,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000156_227952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000158_230000000000,matched,1,1,1,0.725805,0.725805,0.757154,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000158_230000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000162_234000000000,matched,1,1,1,0.902737,0.902737,0.870411,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000162_234000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000168_240100000000,matched,1,1,1,1.0,1.0,0.847426,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000168_240100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000173_245152000000,matched,1,1,1,0.652271,0.652271,0.745121,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000173_245152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000179_251152000000,matched,1,1,1,0.780757,0.780757,0.869435,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000179_251152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000180_252152000000,matched,1,1,1,0.837717,0.837717,0.865683,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000180_252152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000181_253200000000,matched,1,1,1,0.897791,0.897791,0.797712,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000181_253200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000182_254200000000,matched,1,1,1,0.809586,0.809586,0.83335,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000182_254200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000184_256252000000,matched,1,1,1,0.89595,0.89595,0.882641,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000184_256252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000189_261300000000,matched,1,1,1,0.838711,0.838711,0.88813,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000189_261300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000191_263300000000,matched,1,1,1,0.817075,0.817075,0.842179,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000191_263300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000194_266352000000,matched,1,1,1,0.906654,0.906654,0.847871,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000194_266352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000195_267352000000,matched,1,1,1,0.849484,0.849484,0.88312,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000195_267352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000196_268352000000,matched,1,1,1,0.73201,0.73201,0.867307,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000196_268352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_playground_test_all
