stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
parkinglot_east_v3_frame_000270_513600000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000270_513600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000272_515700000000,matched,1,1,1,0.671615,0.671615,0.392202,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000272_515700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000273_516700000000,matched,1,1,1,0.401592,0.401592,0.403642,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000273_516700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000274_517700000000,matched,1,1,1,0.440981,0.440981,0.636814,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000274_517700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000275_518700000000,matched,1,1,1,0.472164,0.472164,0.80045,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000275_518700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000276_519700000000,matched,1,1,1,0.499754,0.499754,0.772745,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000276_519700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000277_520700000000,matched,1,1,1,0.697925,0.697925,0.80381,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000277_520700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000278_521700000000,matched,1,1,1,0.467899,0.467899,0.771258,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000278_521700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000279_522700000000,matched,1,1,1,0.485954,0.485954,0.625782,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000279_522700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000280_523800000000,matched,1,1,1,0.487683,0.487683,0.648011,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000280_523800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000281_524800000000,matched,1,1,1,0.460621,0.460621,0.47916,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000281_524800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000282_525800000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000282_525800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000283_526800000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000283_526800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000284_527800000000,matched,1,1,1,0.536277,0.536277,0.272859,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000284_527800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000285_528800000000,matched,1,1,1,0.521294,0.521294,0.514193,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000285_528800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000286_529800000000,matched,1,1,1,0.536282,0.536282,0.864068,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000286_529800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000287_530800000000,multi_prediction,1,2,1,0.662245,0.662245,0.616934,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000287_530800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000288_531800000000,matched,1,1,1,0.496653,0.496653,0.916579,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000288_531800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000289_532800000000,matched,1,1,1,0.549673,0.549673,0.897526,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000289_532800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000290_533900000000,matched,1,1,1,0.558412,0.558412,0.869668,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000290_533900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000291_534900000000,matched,1,1,1,0.50481,0.50481,0.876059,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000291_534900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000293_536900000000,matched,1,1,1,0.47691,0.47691,0.270969,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000293_536900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000294_537900000000,matched,1,1,1,0.489513,0.489513,0.333873,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000294_537900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000295_538900000000,matched,1,1,1,0.484141,0.484141,0.464981,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000295_538900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000010_113700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000010_113700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000012_121700000000,matched,1,1,1,0.726094,0.726094,0.851446,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000012_121700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000013_125700000000,matched,1,1,1,0.495276,0.495276,0.661296,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000013_125700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000014_129700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000014_129700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000015_133700000000,matched,1,1,1,0.516571,0.516571,0.311984,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000015_133700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000016_137700000000,matched,1,1,1,0.526648,0.526648,0.313879,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000016_137700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000017_141800000000,matched,1,1,1,0.496059,0.496059,0.367045,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000017_141800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000018_145800000000,matched,1,1,1,0.568021,0.568021,0.350368,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000018_145800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000019_149800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000019_149800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000020_153800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000020_153800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000021_157800000000,matched,1,1,1,0.528124,0.528124,0.593267,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000021_157800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000022_161800000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000022_161800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000023_165800000000,matched,1,1,1,0.5239,0.5239,0.674442,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000023_165800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000024_169800000000,matched,1,1,1,0.499089,0.499089,0.572197,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000024_169800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000025_173800000000,matched,1,1,1,0.513578,0.513578,0.684045,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000025_173800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000026_177900000000,matched,1,1,1,0.680227,0.680227,0.852001,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000026_177900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000144_224400000000,matched,1,1,1,0.555738,0.555738,0.60156,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000144_224400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000145_225400000000,matched,1,1,1,0.615084,0.615084,0.801089,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000145_225400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000149_229452000000,matched,1,1,1,0.372667,0.372667,0.560401,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000149_229452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000150_230500000000,multi_prediction,1,2,1,0.460669,0.460669,0.88416,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000150_230500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000159_239552000000,matched,1,1,1,0.490507,0.490507,0.300231,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000159_239552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000160_240552000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000160_240552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000161_241552000000,matched,1,1,1,0.347291,0.347291,0.289154,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000161_241552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000209_292500000000,matched,1,1,1,0.465425,0.465425,0.580245,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000209_292500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000210_293500000000,matched,1,1,1,0.459718,0.459718,0.675624,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000210_293500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000212_295552000000,matched,1,1,1,0.592314,0.592314,0.712277,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000212_295552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000214_297600000000,matched,1,1,1,0.785587,0.785587,0.803282,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000214_297600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000215_298600000000,matched,1,1,1,0.580166,0.580166,0.574978,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000215_298600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000217_300600000000,multi_prediction,1,2,1,0.492804,0.492804,0.280876,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000217_300600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000219_302652000000,multi_prediction,1,2,1,0.476181,0.476181,0.290621,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000219_302652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000220_303652000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000220_303652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000221_304652000000,matched,1,1,1,0.54122,0.54122,0.480332,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000221_304652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000225_308700000000,matched,1,1,1,0.580897,0.580897,0.431463,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000225_308700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000226_309752000000,matched,1,1,1,0.631655,0.631655,0.463897,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000226_309752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000139_228252000000,matched,1,1,1,0.463882,0.463882,0.754635,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000139_228252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000153_242352000000,matched,1,1,1,0.501642,0.501642,0.499166,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000153_242352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000154_243352000000,multi_prediction,1,2,1,0.461989,0.461989,0.824253,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000154_243352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000155_244352000000,matched,1,1,1,0.682833,0.682833,0.832387,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000155_244352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_super_75_15_10_test_all
