stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v3_frame_000026_64100000000,matched,1,1,1,0.698364,0.698364,0.929598,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000026_64100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000044_82252000000,matched,1,1,1,0.803891,0.803891,0.928997,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000044_82252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000047_85300000000,matched,1,1,1,0.823274,0.823274,0.853061,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000047_85300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000048_86300000000,matched,1,1,1,0.862834,0.862834,0.927987,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000048_86300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000049_87300000000,matched,1,1,1,0.873155,0.873155,0.92096,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000049_87300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000050_88352000000,matched,1,1,1,0.856987,0.856987,0.897144,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000050_88352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000053_91400000000,matched,1,1,1,0.81591,0.81591,0.933321,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000053_91400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000054_92400000000,matched,1,1,1,0.864172,0.864172,0.932398,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000054_92400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000057_95400000000,matched,1,1,1,0.827965,0.827965,0.893502,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000057_95400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000059_97452000000,matched,1,1,1,0.575475,0.575475,0.911194,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000059_97452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000062_100452000000,matched,1,1,1,0.582509,0.582509,0.914506,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000062_100452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000066_104500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000066_104500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000067_105500000000,matched,1,1,1,0.884756,0.884756,0.92198,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000067_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000069_107500000000,matched,1,1,1,0.793327,0.793327,0.907553,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000069_107500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000073_111552000000,matched,1,1,1,0.690824,0.690824,0.814131,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000073_111552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000074_112552000000,matched,1,1,1,0.708024,0.708024,0.838638,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000074_112552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000075_113600000000,matched,1,1,1,0.619104,0.619104,0.845466,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000075_113600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000076_114600000000,matched,1,1,1,0.885841,0.885841,0.923925,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000076_114600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000077_115600000000,matched,1,1,1,0.899795,0.899795,0.930755,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000077_115600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000078_116652000000,matched,1,1,1,0.892572,0.892572,0.921187,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000078_116652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000081_119652000000,matched,1,1,1,0.967944,0.967944,0.92705,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000081_119652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000082_120652000000,matched,1,1,1,0.912535,0.912535,0.638835,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000082_120652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000083_121752000000,matched,1,1,1,0.807936,0.807936,0.927899,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000083_121752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000085_123752000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000085_123752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000089_127800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000089_127800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000091_129852000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000091_129852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000094_132900000000,matched,1,1,1,0.87385,0.87385,0.888143,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000094_132900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000100_138900000000,matched,1,1,1,0.86858,0.86858,0.920314,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000100_138900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000102_140900000000,matched,1,1,1,0.937298,0.937298,0.926163,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000102_140900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000103_141952000000,matched,1,1,1,0.895991,0.895991,0.791655,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000103_141952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000104_142952000000,matched,1,1,1,0.884167,0.884167,0.91979,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000104_142952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000106_145000000000,matched,1,1,1,0.894728,0.894728,0.938448,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000106_145000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000110_149000000000,matched,1,1,1,0.764111,0.764111,0.92071,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000110_149000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000111_150000000000,matched,1,1,1,0.892297,0.892297,0.925871,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000111_150000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000113_152052000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000113_152052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000114_153052000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000114_153052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000116_155052000000,matched,1,1,1,0.658952,0.658952,0.803363,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000116_155052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000118_157100000000,matched,1,1,1,0.865838,0.865838,0.905593,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000118_157100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000119_158100000000,matched,1,1,1,0.715779,0.715779,0.794655,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000119_158100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000122_161152000000,matched,1,1,1,1.0,1.0,0.907334,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000122_161152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000123_162152000000,matched,1,1,1,0.910688,0.910688,0.907709,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000123_162152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000125_164200000000,matched,1,1,1,0.864187,0.864187,0.900618,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000125_164200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000126_165200000000,matched,1,1,1,0.87295,0.87295,0.922911,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000126_165200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000128_167200000000,matched,1,1,1,0.783496,0.783496,0.907035,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000128_167200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000138_177352000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000138_177352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000139_178400000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000139_178400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000142_213852000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000142_213852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000149_220952000000,matched,1,1,1,0.885096,0.885096,0.932986,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000149_220952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000150_221952000000,matched,1,1,1,0.93792,0.93792,0.925506,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000150_221952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000152_223952000000,matched,1,1,1,1.0,1.0,0.935683,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000152_223952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000155_226952000000,matched,1,1,1,0.792383,0.792383,0.927683,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000155_226952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000156_227952000000,matched,1,1,1,0.777846,0.777846,0.927219,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000156_227952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000158_230000000000,matched,1,1,1,0.868334,0.868334,0.910159,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000158_230000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000162_234000000000,matched,1,1,1,0.805635,0.805635,0.919696,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000162_234000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000168_240100000000,matched,1,1,1,0.922648,0.922648,0.929817,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000168_240100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000173_245152000000,matched,1,1,1,0.862777,0.862777,0.904831,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000173_245152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000179_251152000000,multi_prediction,1,2,1,0.672875,0.672875,0.924734,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000179_251152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000180_252152000000,matched,1,1,1,0.67849,0.67849,0.928883,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000180_252152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000181_253200000000,matched,1,1,1,0.669021,0.669021,0.915608,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000181_253200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000182_254200000000,multi_prediction,1,2,1,0.752549,0.752549,0.916356,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000182_254200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000184_256252000000,matched,1,1,1,0.761399,0.761399,0.916413,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000184_256252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000189_261300000000,matched,1,1,1,0.754948,0.754948,0.932704,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000189_261300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000191_263300000000,matched,1,1,1,1.0,1.0,0.927413,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000191_263300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000194_266352000000,matched,1,1,1,1.0,1.0,0.933809,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000194_266352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000195_267352000000,matched,1,1,1,0.852249,0.852249,0.920496,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000195_267352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
playground_v3_frame_000196_268352000000,matched,1,1,1,0.874793,0.874793,0.913974,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000196_268352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_playground_test_all
