stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
parkinglot_east_v3_frame_000270_513600000000,matched,1,1,1,0.79869,0.79869,0.922193,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000270_513600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000272_515700000000,matched,1,1,1,0.757706,0.757706,0.927193,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000272_515700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000273_516700000000,matched,1,1,1,0.675816,0.675816,0.916813,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000273_516700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000274_517700000000,matched,1,1,1,0.726575,0.726575,0.931788,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000274_517700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000275_518700000000,matched,1,1,1,0.690768,0.690768,0.933305,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000275_518700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000276_519700000000,matched,1,1,1,0.880068,0.880068,0.934664,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000276_519700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000277_520700000000,matched,1,1,1,0.728969,0.728969,0.905826,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000277_520700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000278_521700000000,matched,1,1,1,0.837787,0.837787,0.922291,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000278_521700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000279_522700000000,matched,1,1,1,0.87581,0.87581,0.93661,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000279_522700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000280_523800000000,matched,1,1,1,0.963335,0.963335,0.938366,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000280_523800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000281_524800000000,matched,1,1,1,0.90484,0.90484,0.944924,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000281_524800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000282_525800000000,matched,1,1,1,0.831713,0.831713,0.917526,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000282_525800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000283_526800000000,matched,1,1,1,0.155886,0.155886,0.924809,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000283_526800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000284_527800000000,matched,1,1,1,0.956658,0.956658,0.931448,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000284_527800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000285_528800000000,matched,1,1,1,0.905628,0.905628,0.911558,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000285_528800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000286_529800000000,matched,1,1,1,0.79853,0.79853,0.850092,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000286_529800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000287_530800000000,matched,1,1,1,0.787513,0.787513,0.84631,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000287_530800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000288_531800000000,matched,1,1,1,0.7863,0.7863,0.85288,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000288_531800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000289_532800000000,matched,1,1,1,0.791291,0.791291,0.82603,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000289_532800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000290_533900000000,matched,1,1,1,0.762456,0.762456,0.886019,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000290_533900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000291_534900000000,matched,1,1,1,0.6942,0.6942,0.846334,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000291_534900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000293_536900000000,matched,1,1,1,0.873642,0.873642,0.923821,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000293_536900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000294_537900000000,matched,1,1,1,0.0,0.0,0.933549,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000294_537900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000295_538900000000,matched,1,1,1,0.897779,0.897779,0.945734,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000295_538900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000010_113700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000010_113700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000012_121700000000,matched,1,1,1,0.734962,0.734962,0.937483,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000012_121700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000013_125700000000,matched,1,1,1,0.834904,0.834904,0.955633,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000013_125700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000014_129700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000014_129700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000015_133700000000,matched,1,1,1,0.918231,0.918231,0.925904,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000015_133700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000016_137700000000,matched,1,1,1,0.883831,0.883831,0.947274,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000016_137700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000017_141800000000,matched,1,1,1,0.904096,0.904096,0.948543,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000017_141800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000018_145800000000,matched,1,1,1,0.899998,0.899998,0.933942,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000018_145800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000019_149800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000019_149800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000020_153800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000020_153800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000021_157800000000,matched,1,1,1,0.85642,0.85642,0.944188,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000021_157800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000022_161800000000,matched,1,1,1,0.893122,0.893122,0.938895,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000022_161800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000023_165800000000,matched,1,1,1,0.896353,0.896353,0.940098,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000023_165800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000024_169800000000,matched,1,1,1,0.880942,0.880942,0.951129,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000024_169800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000025_173800000000,matched,1,1,1,0.858983,0.858983,0.933423,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000025_173800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v4_frame_000026_177900000000,matched,1,1,1,0.60649,0.60649,0.934489,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v4_frame_000026_177900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000144_224400000000,matched,1,1,1,0.943581,0.943581,0.891033,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000144_224400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000145_225400000000,matched,1,1,1,0.798429,0.798429,0.88954,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000145_225400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000149_229452000000,matched,1,1,1,0.924074,0.924074,0.935971,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000149_229452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000150_230500000000,matched,1,1,1,0.617493,0.617493,0.889497,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000150_230500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000159_239552000000,matched,1,1,1,0.830125,0.830125,0.939496,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000159_239552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000160_240552000000,matched,1,1,1,0.959634,0.959634,0.933701,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000160_240552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000161_241552000000,matched,1,1,1,0.872756,0.872756,0.942658,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000161_241552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000209_292500000000,matched,1,1,1,0.888844,0.888844,0.908128,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000209_292500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000210_293500000000,matched,1,1,1,0.908024,0.908024,0.895977,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000210_293500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000212_295552000000,matched,1,1,1,0.926174,0.926174,0.94767,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000212_295552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000214_297600000000,matched,1,1,1,0.636298,0.636298,0.93793,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000214_297600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000215_298600000000,matched,1,1,1,0.848018,0.848018,0.951972,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000215_298600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000217_300600000000,matched,1,1,1,0.757895,0.757895,0.947162,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000217_300600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000219_302652000000,matched,1,1,1,0.744195,0.744195,0.937685,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000219_302652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000220_303652000000,matched,1,1,1,0.871349,0.871349,0.876773,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000220_303652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000221_304652000000,matched,1,1,1,0.878558,0.878558,0.949333,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000221_304652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000225_308700000000,multi_prediction,1,2,1,0.874347,0.874347,0.873442,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000225_308700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v1_frame_000226_309752000000,matched,1,1,1,0.893206,0.893206,0.938652,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v1_frame_000226_309752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000139_228252000000,matched,1,1,1,0.893469,0.893469,0.932559,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000139_228252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v2_frame_000153_242352000000,matched,1,1,1,0.89003,0.89003,0.924076,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000153_242352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
