stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
parkinglot_east_v3_frame_000270_513600000000,matched,1,1,1,0.79974,0.79974,0.933548,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000270_513600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000272_515700000000,matched,1,1,1,0.715641,0.715641,0.912174,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000272_515700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000273_516700000000,matched,1,1,1,0.713702,0.713702,0.88557,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000273_516700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000274_517700000000,matched,1,1,1,0.708,0.708,0.910234,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000274_517700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000275_518700000000,matched,1,1,1,0.844757,0.844757,0.892096,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000275_518700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000276_519700000000,matched,1,1,1,0.826661,0.826661,0.888673,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000276_519700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000277_520700000000,matched,1,1,1,0.733154,0.733154,0.894713,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000277_520700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000278_521700000000,matched,1,1,1,0.819566,0.819566,0.884479,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000278_521700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000279_522700000000,matched,1,1,1,0.814727,0.814727,0.91199,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000279_522700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000280_523800000000,matched,1,1,1,0.887498,0.887498,0.926221,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000280_523800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000281_524800000000,matched,1,1,1,0.905429,0.905429,0.80611,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000281_524800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000282_525800000000,matched,1,1,1,0.855251,0.855251,0.865453,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000282_525800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000283_526800000000,matched,1,1,1,0.897444,0.897444,0.849266,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000283_526800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000284_527800000000,matched,1,1,1,0.889872,0.889872,0.902631,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000284_527800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000285_528800000000,matched,1,1,1,0.941965,0.941965,0.91494,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000285_528800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000286_529800000000,matched,1,1,1,0.914234,0.914234,0.874598,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000286_529800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000287_530800000000,matched,1,1,1,0.733637,0.733637,0.871589,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000287_530800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000288_531800000000,matched,1,1,1,0.748301,0.748301,0.842084,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000288_531800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000289_532800000000,matched,1,1,1,0.742068,0.742068,0.843368,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000289_532800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000290_533900000000,matched,1,1,1,0.788676,0.788676,0.866087,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000290_533900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000291_534900000000,matched,1,1,1,0.695081,0.695081,0.875276,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000291_534900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000293_536900000000,matched,1,1,1,0.936459,0.936459,0.905649,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000293_536900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000294_537900000000,matched,1,1,1,0.941381,0.941381,0.923578,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000294_537900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000295_538900000000,matched,1,1,1,0.896653,0.896653,0.677959,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000295_538900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000010_113700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000010_113700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000012_121700000000,matched,1,1,1,0.73517,0.73517,0.937925,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000012_121700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000013_125700000000,matched,1,1,1,0.803253,0.803253,0.950843,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000013_125700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000014_129700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000014_129700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000015_133700000000,multi_prediction,1,2,1,0.864423,0.864423,0.718283,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000015_133700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000016_137700000000,matched,1,1,1,0.885295,0.885295,0.943596,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000016_137700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000017_141800000000,matched,1,1,1,0.896935,0.896935,0.949406,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000017_141800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000018_145800000000,matched,1,1,1,0.884442,0.884442,0.933629,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000018_145800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000019_149800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000019_149800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000020_153800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000020_153800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000021_157800000000,matched,1,1,1,0.863463,0.863463,0.935547,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000021_157800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000022_161800000000,matched,1,1,1,0.819582,0.819582,0.941256,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000022_161800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000023_165800000000,matched,1,1,1,0.882634,0.882634,0.937951,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000023_165800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000024_169800000000,matched,1,1,1,0.826832,0.826832,0.952942,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000024_169800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000025_173800000000,matched,1,1,1,0.8573,0.8573,0.933748,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000025_173800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_east_v4_frame_000026_177900000000,matched,1,1,1,0.67762,0.67762,0.943844,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v4_frame_000026_177900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000144_224400000000,matched,1,1,1,0.759158,0.759158,0.856935,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000144_224400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000145_225400000000,matched,1,1,1,0.612876,0.612876,0.751077,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000145_225400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000149_229452000000,matched,1,1,1,0.793019,0.793019,0.830634,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000149_229452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000150_230500000000,matched,1,1,1,0.598417,0.598417,0.876184,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000150_230500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000159_239552000000,matched,1,1,1,0.805946,0.805946,0.935144,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000159_239552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000160_240552000000,matched,1,1,1,0.919402,0.919402,0.933127,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000160_240552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000161_241552000000,multi_prediction,1,2,1,0.916843,0.916843,0.73097,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000161_241552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000209_292500000000,matched,1,1,1,0.851744,0.851744,0.914418,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000209_292500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000210_293500000000,matched,1,1,1,0.0,0.0,0.914989,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000210_293500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000212_295552000000,matched,1,1,1,0.892664,0.892664,0.927788,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000212_295552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000214_297600000000,matched,1,1,1,0.614016,0.614016,0.928749,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000214_297600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000215_298600000000,matched,1,1,1,0.876038,0.876038,0.941009,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000215_298600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000217_300600000000,matched,1,1,1,0.792487,0.792487,0.932049,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000217_300600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000219_302652000000,matched,1,1,1,0.766009,0.766009,0.769727,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000219_302652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000220_303652000000,matched,1,1,1,0.909281,0.909281,0.924574,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000220_303652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000221_304652000000,matched,1,1,1,0.869098,0.869098,0.945849,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000221_304652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000225_308700000000,matched,1,1,1,0.959224,0.959224,0.833945,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000225_308700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v1_frame_000226_309752000000,matched,1,1,1,0.874411,0.874411,0.936899,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v1_frame_000226_309752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v2_frame_000139_228252000000,matched,1,1,1,0.811257,0.811257,0.918685,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v2_frame_000139_228252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v2_frame_000153_242352000000,matched,1,1,1,0.817783,0.817783,0.914647,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v2_frame_000153_242352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v2_frame_000154_243352000000,matched,1,1,1,0.890688,0.890688,0.882975,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v2_frame_000154_243352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
parkinglot_west_v2_frame_000155_244352000000,matched,1,1,1,0.665086,0.665086,0.936531,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_west_v2_frame_000155_244352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_super_75_15_10_test_all
